t,phase,mode,north_m,east_m,down_m,vn,ve,vd
4.411,init,HOLD,-0.012,-0.051,-0.001,0.01,-0.006,0.0
4.444,init,HOLD,-0.014,-0.051,-0.001,0.009,-0.006,-0.0
4.481,init,HOLD,-0.015,-0.051,-0.001,0.006,-0.004,-0.001
4.513,init,HOLD,-0.017,-0.051,-0.001,0.004,-0.003,-0.001
4.547,init,HOLD,-0.018,-0.051,-0.001,0.004,-0.001,-0.001
4.583,init,HOLD,-0.02,-0.05,-0.0,0.001,-0.0,-0.003
4.616,init,HOLD,-0.022,-0.049,-0.0,0.002,0.001,-0.004
4.649,init,HOLD,-0.023,-0.048,-0.0,0.001,0.003,-0.006
4.686,init,HOLD,-0.026,-0.047,-0.001,0.0,0.004,-0.007
4.718,init,HOLD,-0.027,-0.047,-0.001,-0.001,0.007,-0.007
4.751,init,HOLD,-0.029,-0.046,-0.001,-0.003,0.008,-0.007
4.788,init,HOLD,-0.031,-0.045,-0.001,-0.003,0.008,-0.008
4.82,init,HOLD,-0.032,-0.044,-0.001,-0.004,0.009,-0.008
4.853,init,HOLD,-0.032,-0.043,-0.001,-0.005,0.01,-0.006
4.89,init,HOLD,-0.033,-0.041,-0.001,-0.006,0.012,-0.007
4.923,init,HOLD,-0.034,-0.04,-0.002,-0.009,0.013,-0.008
4.956,init,HOLD,-0.035,-0.039,-0.002,-0.009,0.013,-0.008
4.993,init,HOLD,-0.036,-0.038,-0.002,-0.01,0.013,-0.008
5.026,init,HOLD,-0.037,-0.036,-0.002,-0.009,0.013,-0.01
5.058,init,HOLD,-0.038,-0.035,-0.002,-0.01,0.013,-0.008
5.095,init,HOLD,-0.039,-0.034,-0.003,-0.011,0.012,-0.01
5.128,init,HOLD,-0.04,-0.034,-0.003,-0.011,0.013,-0.009
5.161,init,HOLD,-0.041,-0.033,-0.003,-0.013,0.012,-0.01
5.198,init,HOLD,-0.042,-0.032,-0.003,-0.015,0.012,-0.011
5.231,init,HOLD,-0.043,-0.031,-0.004,-0.015,0.012,-0.01
5.263,init,HOLD,-0.044,-0.031,-0.004,-0.015,0.012,-0.011
5.3,init,HOLD,-0.045,-0.03,-0.004,-0.016,0.012,-0.01
5.333,init,HOLD,-0.046,-0.029,-0.004,-0.018,0.011,-0.009
5.366,init,HOLD,-0.048,-0.028,-0.004,-0.016,0.013,-0.01
5.402,init,HOLD,-0.049,-0.027,-0.005,-0.017,0.012,-0.009
5.436,init,HOLD,-0.05,-0.027,-0.005,-0.018,0.012,-0.008
5.468,init,HOLD,-0.051,-0.026,-0.005,-0.019,0.011,-0.01
5.505,init,HOLD,-0.052,-0.025,-0.005,-0.021,0.012,-0.01
5.537,init,HOLD,-0.054,-0.024,-0.005,-0.022,0.013,-0.011
5.57,init,HOLD,-0.055,-0.023,-0.005,-0.021,0.014,-0.011
5.608,init,HOLD,-0.056,-0.021,-0.005,-0.023,0.016,-0.009
5.64,init,HOLD,-0.057,-0.019,-0.005,-0.022,0.016,-0.008
5.673,init,HOLD,-0.058,-0.018,-0.005,-0.022,0.017,-0.007
5.709,init,HOLD,-0.06,-0.016,-0.005,-0.022,0.018,-0.006
5.742,init,HOLD,-0.061,-0.015,-0.005,-0.022,0.017,-0.005
5.775,init,HOLD,-0.063,-0.014,-0.005,-0.022,0.017,-0.004
5.812,init,HOLD,-0.064,-0.013,-0.005,-0.025,0.016,-0.002
5.844,init,HOLD,-0.065,-0.012,-0.005,-0.025,0.017,-0.003
5.877,init,HOLD,-0.066,-0.01,-0.004,-0.027,0.016,-0.003
5.914,init,HOLD,-0.067,-0.009,-0.004,-0.029,0.017,-0.006
5.947,init,HOLD,-0.068,-0.008,-0.004,-0.031,0.016,-0.007
5.98,init,HOLD,-0.069,-0.008,-0.004,-0.032,0.016,-0.006
6.017,init,HOLD,-0.07,-0.007,-0.004,-0.032,0.015,-0.008
6.049,init,HOLD,-0.07,-0.007,-0.004,-0.033,0.014,-0.006
6.082,init,HOLD,-0.071,-0.007,-0.004,-0.032,0.016,-0.007
6.119,init,HOLD,-0.071,-0.006,-0.004,-0.032,0.016,-0.006
6.152,init,HOLD,-0.071,-0.006,-0.004,-0.029,0.018,-0.007
6.185,init,HOLD,-0.07,-0.006,-0.004,-0.03,0.02,-0.006
6.222,init,HOLD,-0.07,-0.006,-0.004,-0.031,0.021,-0.008
6.255,init,HOLD,-0.07,-0.005,-0.004,-0.03,0.022,-0.008
6.287,init,HOLD,-0.069,-0.005,-0.004,-0.03,0.021,-0.007
6.324,init,HOLD,-0.069,-0.004,-0.004,-0.031,0.022,-0.007
6.357,init,HOLD,-0.068,-0.004,-0.003,-0.03,0.02,-0.005
6.39,init,HOLD,-0.068,-0.004,-0.003,-0.03,0.02,-0.003
6.427,init,HOLD,-0.068,-0.004,-0.003,-0.03,0.02,-0.004
6.459,init,HOLD,-0.068,-0.004,-0.003,-0.029,0.021,-0.003
6.492,init,HOLD,-0.067,-0.004,-0.003,-0.03,0.019,-0.003
6.529,init,HOLD,-0.066,-0.004,-0.003,-0.031,0.02,-0.003
6.562,init,HOLD,-0.066,-0.004,-0.003,-0.031,0.021,-0.003
6.594,init,HOLD,-0.065,-0.003,-0.003,-0.03,0.021,-0.002
6.631,init,HOLD,-0.065,-0.004,-0.003,-0.031,0.02,-0.002
6.664,init,HOLD,-0.064,-0.004,-0.002,-0.031,0.019,-0.002
6.697,init,HOLD,-0.064,-0.004,-0.002,-0.03,0.019,-0.001
6.734,init,HOLD,-0.063,-0.004,-0.002,-0.031,0.018,0.0
6.768,init,HOLD,-0.062,-0.005,-0.002,-0.029,0.018,0.001
6.799,init,HOLD,-0.061,-0.005,-0.002,-0.029,0.016,0.004
6.836,init,HOLD,-0.061,-0.006,-0.001,-0.029,0.013,0.007
6.869,init,HOLD,-0.06,-0.007,-0.001,-0.027,0.012,0.007
6.902,init,HOLD,-0.059,-0.007,-0.0,-0.026,0.008,0.007
6.938,init,HOLD,-0.059,-0.008,0.0,-0.024,0.007,0.007
6.971,init,HOLD,-0.058,-0.009,0.0,-0.022,0.007,0.008
7.004,init,HOLD,-0.057,-0.009,0.001,-0.021,0.005,0.007
7.041,init,HOLD,-0.056,-0.01,0.001,-0.02,0.005,0.006
7.073,init,HOLD,-0.056,-0.01,0.001,-0.02,0.004,0.005
7.106,init,HOLD,-0.055,-0.011,0.002,-0.02,0.004,0.003
7.143,init,HOLD,-0.054,-0.011,0.002,-0.019,0.004,0.004
7.176,init,HOLD,-0.053,-0.011,0.002,-0.019,0.003,0.004
7.209,init,HOLD,-0.053,-0.011,0.002,-0.019,0.004,0.005
7.245,init,HOLD,-0.052,-0.011,0.003,-0.018,0.003,0.006
7.278,init,HOLD,-0.051,-0.01,0.003,-0.019,0.002,0.006
7.311,init,HOLD,-0.05,-0.01,0.003,-0.018,0.001,0.006
7.348,init,HOLD,-0.05,-0.01,0.003,-0.019,-0.001,0.008
7.381,init,HOLD,-0.049,-0.01,0.003,-0.019,0.001,0.008
7.414,init,HOLD,-0.048,-0.01,0.004,-0.019,0.001,0.008
7.45,init,HOLD,-0.047,-0.01,0.004,-0.018,0.002,0.009
7.483,init,HOLD,-0.047,-0.01,0.004,-0.018,0.001,0.009
7.516,init,HOLD,-0.046,-0.01,0.004,-0.016,0.003,0.009
7.553,init,HOLD,-0.046,-0.009,0.005,-0.014,0.003,0.007
7.585,init,HOLD,-0.045,-0.009,0.005,-0.015,0.004,0.009
7.618,init,HOLD,-0.045,-0.008,0.005,-0.013,0.006,0.009
7.655,init,HOLD,-0.044,-0.007,0.005,-0.013,0.005,0.008
7.688,init,HOLD,-0.044,-0.007,0.005,-0.013,0.003,0.007
7.72,init,HOLD,-0.044,-0.007,0.005,-0.013,0.003,0.007
7.757,init,HOLD,-0.044,-0.006,0.005,-0.013,0.004,0.006
7.79,init,HOLD,-0.044,-0.006,0.005,-0.012,0.003,0.005
7.822,init,HOLD,-0.045,-0.006,0.005,-0.011,0.001,0.003
7.859,init,HOLD,-0.045,-0.006,0.005,-0.011,-0.0,0.003
7.892,init,HOLD,-0.045,-0.006,0.005,-0.011,-0.001,0.003
7.925,init,HOLD,-0.045,-0.006,0.005,-0.012,0.001,0.006
7.962,init,HOLD,-0.046,-0.007,0.005,-0.012,0.002,0.005
7.995,init,HOLD,-0.046,-0.007,0.005,-0.01,0.002,0.006
8.028,init,HOLD,-0.046,-0.007,0.005,-0.011,0.004,0.005
8.064,init,HOLD,-0.047,-0.007,0.005,-0.012,0.001,0.005
8.097,init,HOLD,-0.047,-0.007,0.005,-0.012,-0.001,0.004
8.13,init,HOLD,-0.048,-0.007,0.005,-0.011,0.0,0.003
8.167,init,HOLD,-0.048,-0.008,0.005,-0.01,-0.002,0.004
8.2,init,HOLD,-0.048,-0.008,0.005,-0.009,-0.002,0.006
8.233,init,HOLD,-0.049,-0.009,0.005,-0.006,-0.002,0.005
8.269,init,HOLD,-0.049,-0.009,0.005,-0.005,-0.003,0.005
8.302,init,HOLD,-0.049,-0.011,0.005,-0.006,-0.003,0.004
8.335,init,HOLD,-0.05,-0.012,0.005,-0.005,-0.003,0.002
8.372,init,HOLD,-0.05,-0.013,0.004,-0.007,-0.003,0.003
8.405,init,HOLD,-0.051,-0.014,0.004,-0.007,-0.002,0.004
8.437,init,HOLD,-0.051,-0.016,0.004,-0.007,-0.004,0.004
8.474,init,HOLD,-0.051,-0.017,0.004,-0.008,-0.006,0.004
8.507,init,HOLD,-0.052,-0.019,0.004,-0.007,-0.006,0.002
8.54,init,HOLD,-0.052,-0.021,0.004,-0.008,-0.007,-0.001
8.577,init,HOLD,-0.052,-0.023,0.004,-0.008,-0.006,-0.002
8.61,init,HOLD,-0.052,-0.024,0.003,-0.008,-0.007,-0.002
8.642,init,HOLD,-0.053,-0.026,0.003,-0.009,-0.006,-0.003
8.679,init,HOLD,-0.053,-0.027,0.003,-0.008,-0.007,-0.002
8.711,init,HOLD,-0.054,-0.028,0.003,-0.009,-0.01,-0.0
8.744,init,HOLD,-0.054,-0.029,0.002,-0.008,-0.01,0.001
8.781,init,HOLD,-0.055,-0.031,0.002,-0.008,-0.015,-0.002
8.814,init,HOLD,-0.056,-0.032,0.002,-0.009,-0.018,-0.001
8.847,init,HOLD,-0.057,-0.034,0.002,-0.008,-0.02,-0.002
8.883,init,HOLD,-0.057,-0.035,0.001,-0.011,-0.021,-0.002
8.916,init,HOLD,-0.058,-0.036,0.001,-0.012,-0.022,-0.002
8.949,init,HOLD,-0.058,-0.037,0.001,-0.009,-0.021,-0.001
8.986,init,HOLD,-0.059,-0.038,0.001,-0.009,-0.023,-0.0
9.019,init,HOLD,-0.059,-0.039,0.001,-0.009,-0.022,0.0
9.051,init,HOLD,-0.059,-0.04,0.001,-0.009,-0.022,0.002
9.088,init,HOLD,-0.059,-0.04,0.0,-0.009,-0.024,0.002
9.121,init,HOLD,-0.059,-0.04,0.0,-0.009,-0.025,0.003
9.154,init,HOLD,-0.059,-0.041,0.0,-0.008,-0.027,0.003
9.19,init,HOLD,-0.058,-0.041,0.0,-0.005,-0.025,0.003
9.223,init,HOLD,-0.058,-0.041,0.0,-0.005,-0.025,0.003
9.256,init,HOLD,-0.057,-0.041,0.0,-0.004,-0.024,0.004
9.292,init,HOLD,-0.057,-0.041,0.001,-0.003,-0.024,0.005
9.325,init,HOLD,-0.056,-0.041,0.001,-0.002,-0.023,0.005
9.358,init,HOLD,-0.055,-0.041,0.001,-0.001,-0.022,0.005
9.395,init,HOLD,-0.054,-0.041,0.001,0.0,-0.021,0.004
9.428,init,HOLD,-0.054,-0.04,0.001,0.0,-0.023,0.003
9.46,init,HOLD,-0.053,-0.04,0.001,0.002,-0.025,0.001
9.498,init,HOLD,-0.052,-0.04,0.001,0.003,-0.023,0.002
9.53,init,HOLD,-0.052,-0.04,0.001,0.002,-0.021,0.002
9.563,init,HOLD,-0.051,-0.04,0.001,0.002,-0.02,0.0
9.599,init,HOLD,-0.051,-0.039,0.001,0.003,-0.021,-0.0
9.632,init,HOLD,-0.051,-0.039,0.001,0.003,-0.022,-0.001
9.665,init,HOLD,-0.051,-0.039,0.001,0.004,-0.023,-0.003
9.702,init,HOLD,-0.051,-0.038,0.001,0.003,-0.022,-0.003
9.734,init,HOLD,-0.051,-0.038,0.001,0.004,-0.024,-0.005
9.768,init,HOLD,-0.052,-0.038,0.0,0.004,-0.024,-0.005
9.804,init,HOLD,-0.052,-0.038,0.0,0.003,-0.024,-0.007
9.837,init,HOLD,-0.052,-0.038,-0.0,0.003,-0.025,-0.006
9.87,init,HOLD,-0.052,-0.037,-0.0,0.003,-0.023,-0.007
9.907,init,HOLD,-0.052,-0.037,-0.001,0.006,-0.022,-0.007
9.939,init,HOLD,-0.053,-0.037,-0.001,0.006,-0.02,-0.008
9.972,init,HOLD,-0.053,-0.037,-0.001,0.007,-0.019,-0.009
10.009,init,HOLD,-0.053,-0.036,-0.002,0.005,-0.02,-0.01
10.042,init,HOLD,-0.053,-0.036,-0.002,0.005,-0.021,-0.01
10.075,init,HOLD,-0.053,-0.036,-0.002,0.005,-0.021,-0.012
10.111,init,HOLD,-0.053,-0.035,-0.003,0.007,-0.018,-0.013
10.144,init,HOLD,-0.053,-0.035,-0.003,0.008,-0.017,-0.013
10.177,init,HOLD,-0.053,-0.035,-0.003,0.01,-0.018,-0.011
10.213,init,HOLD,-0.053,-0.034,-0.004,0.011,-0.017,-0.013
10.247,init,HOLD,-0.053,-0.034,-0.004,0.011,-0.016,-0.013
10.279,init,HOLD,-0.053,-0.033,-0.005,0.012,-0.016,-0.013
10.316,init,HOLD,-0.052,-0.033,-0.005,0.011,-0.017,-0.012
10.35,init,HOLD,-0.052,-0.033,-0.005,0.012,-0.016,-0.012
10.382,init,HOLD,-0.052,-0.033,-0.005,0.011,-0.018,-0.013
10.418,init,HOLD,-0.052,-0.032,-0.006,0.013,-0.015,-0.012
10.451,init,HOLD,-0.052,-0.032,-0.006,0.014,-0.016,-0.011
10.484,init,HOLD,-0.052,-0.032,-0.006,0.013,-0.016,-0.013
10.52,init,HOLD,-0.052,-0.031,-0.006,0.014,-0.014,-0.015
10.554,init,HOLD,-0.051,-0.031,-0.007,0.015,-0.013,-0.015
10.587,init,HOLD,-0.051,-0.031,-0.007,0.016,-0.014,-0.015
10.623,init,HOLD,-0.052,-0.03,-0.007,0.017,-0.015,-0.016
10.656,init,HOLD,-0.052,-0.03,-0.008,0.017,-0.015,-0.019
10.688,init,HOLD,-0.052,-0.03,-0.008,0.019,-0.015,-0.02
10.725,init,HOLD,-0.052,-0.03,-0.008,0.019,-0.016,-0.021
10.758,init,HOLD,-0.052,-0.03,-0.009,0.019,-0.017,-0.02
10.791,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.017,-0.02
10.828,init,HOLD,-0.052,-0.03,-0.009,0.018,-0.017,-0.018
10.861,init,HOLD,-0.052,-0.03,-0.009,0.018,-0.016,-0.017
10.893,init,HOLD,-0.053,-0.03,-0.01,0.016,-0.017,-0.017
10.93,init,HOLD,-0.053,-0.03,-0.01,0.017,-0.017,-0.015
10.963,init,HOLD,-0.053,-0.03,-0.01,0.015,-0.017,-0.016
10.996,init,HOLD,-0.054,-0.03,-0.01,0.016,-0.019,-0.015
11.033,init,HOLD,-0.054,-0.03,-0.01,0.014,-0.018,-0.016
11.066,init,HOLD,-0.055,-0.031,-0.01,0.014,-0.019,-0.015
11.099,init,HOLD,-0.055,-0.031,-0.01,0.013,-0.019,-0.013
11.135,init,HOLD,-0.056,-0.031,-0.01,0.012,-0.018,-0.015
11.168,init,HOLD,-0.056,-0.031,-0.01,0.01,-0.018,-0.016
11.201,init,HOLD,-0.057,-0.031,-0.01,0.009,-0.017,-0.016
11.24,init,HOLD,-0.057,-0.031,-0.01,0.008,-0.017,-0.016
11.273,init,HOLD,-0.057,-0.031,-0.01,0.007,-0.019,-0.016
11.306,init,HOLD,-0.058,-0.032,-0.01,0.006,-0.021,-0.015
11.342,init,HOLD,-0.058,-0.032,-0.01,0.006,-0.021,-0.015
11.375,init,HOLD,-0.057,-0.032,-0.01,0.005,-0.022,-0.017
11.408,init,HOLD,-0.057,-0.033,-0.01,0.004,-0.021,-0.016
11.445,init,HOLD,-0.057,-0.033,-0.01,0.004,-0.022,-0.016
11.477,init,HOLD,-0.057,-0.033,-0.01,0.002,-0.021,-0.017
11.51,init,HOLD,-0.057,-0.033,-0.01,0.001,-0.022,-0.017
11.547,init,HOLD,-0.057,-0.033,-0.01,0.002,-0.022,-0.017
11.579,init,HOLD,-0.057,-0.033,-0.01,0.001,-0.022,-0.016
11.612,init,HOLD,-0.057,-0.032,-0.01,0.002,-0.022,-0.015
11.649,init,HOLD,-0.057,-0.032,-0.01,0.003,-0.023,-0.015
11.682,init,HOLD,-0.057,-0.031,-0.01,0.001,-0.022,-0.014
11.714,init,HOLD,-0.057,-0.031,-0.01,-0.0,-0.02,-0.013
11.751,init,HOLD,-0.057,-0.03,-0.01,0.0,-0.019,-0.011
11.784,init,HOLD,-0.057,-0.029,-0.01,-0.003,-0.019,-0.011
11.817,init,HOLD,-0.057,-0.028,-0.009,-0.003,-0.019,-0.012
11.854,init,HOLD,-0.057,-0.027,-0.009,-0.003,-0.017,-0.012
11.886,init,HOLD,-0.057,-0.025,-0.009,-0.003,-0.018,-0.012
11.919,init,HOLD,-0.057,-0.024,-0.009,-0.004,-0.018,-0.013
11.956,init,HOLD,-0.057,-0.024,-0.009,-0.005,-0.018,-0.012
11.988,init,HOLD,-0.057,-0.022,-0.009,-0.005,-0.016,-0.01
