t,phase,mode,north_m,east_m,down_m,vn,ve,vd
1.574,init,HOLD,-0.012,-0.03,-0.005,-0.009,-0.032,-0.015
1.611,init,HOLD,-0.012,-0.031,-0.005,-0.01,-0.032,-0.015
1.643,init,HOLD,-0.012,-0.032,-0.005,-0.01,-0.03,-0.015
1.676,init,HOLD,-0.013,-0.033,-0.006,-0.009,-0.028,-0.017
1.713,init,HOLD,-0.014,-0.034,-0.006,-0.008,-0.03,-0.019
1.746,init,HOLD,-0.014,-0.034,-0.006,-0.008,-0.031,-0.018
1.778,init,HOLD,-0.014,-0.035,-0.007,-0.008,-0.032,-0.02
1.815,init,HOLD,-0.015,-0.036,-0.007,-0.007,-0.032,-0.021
1.848,init,HOLD,-0.015,-0.037,-0.007,-0.007,-0.03,-0.022
1.881,init,HOLD,-0.016,-0.037,-0.008,-0.006,-0.033,-0.022
1.917,init,HOLD,-0.016,-0.038,-0.008,-0.007,-0.031,-0.019
1.95,init,HOLD,-0.016,-0.039,-0.009,-0.007,-0.031,-0.018
1.983,init,HOLD,-0.016,-0.039,-0.009,-0.006,-0.032,-0.017
2.02,init,HOLD,-0.017,-0.04,-0.009,-0.006,-0.032,-0.018
2.052,init,HOLD,-0.017,-0.04,-0.009,-0.007,-0.032,-0.018
2.085,init,HOLD,-0.017,-0.04,-0.009,-0.006,-0.032,-0.018
2.122,init,HOLD,-0.016,-0.041,-0.01,-0.005,-0.031,-0.018
2.155,init,HOLD,-0.016,-0.041,-0.01,-0.005,-0.032,-0.016
2.188,init,HOLD,-0.016,-0.042,-0.01,-0.004,-0.032,-0.015
2.224,init,HOLD,-0.015,-0.042,-0.01,-0.005,-0.031,-0.016
2.257,init,HOLD,-0.015,-0.042,-0.01,-0.003,-0.03,-0.014
2.29,init,HOLD,-0.015,-0.043,-0.01,-0.003,-0.03,-0.015
2.326,init,HOLD,-0.014,-0.043,-0.01,-0.001,-0.03,-0.013
2.359,init,HOLD,-0.014,-0.043,-0.01,-0.0,-0.031,-0.013
2.392,init,HOLD,-0.013,-0.043,-0.01,0.0,-0.031,-0.013
2.429,init,HOLD,-0.012,-0.044,-0.01,0.002,-0.035,-0.013
2.461,init,HOLD,-0.011,-0.044,-0.009,0.002,-0.034,-0.011
2.494,init,HOLD,-0.01,-0.044,-0.009,0.003,-0.033,-0.011
2.531,init,HOLD,-0.009,-0.045,-0.009,0.007,-0.032,-0.009
2.563,init,HOLD,-0.008,-0.044,-0.009,0.009,-0.03,-0.009
2.596,init,HOLD,-0.007,-0.044,-0.009,0.01,-0.027,-0.008
2.633,init,HOLD,-0.006,-0.044,-0.008,0.012,-0.028,-0.008
2.665,init,HOLD,-0.005,-0.043,-0.008,0.013,-0.026,-0.007
2.698,init,HOLD,-0.004,-0.043,-0.008,0.015,-0.024,-0.007
2.735,init,HOLD,-0.002,-0.042,-0.007,0.019,-0.023,-0.008
2.768,init,HOLD,-0.0,-0.042,-0.007,0.02,-0.024,-0.006
2.801,init,HOLD,0.001,-0.042,-0.007,0.021,-0.023,-0.006
2.837,init,HOLD,0.002,-0.041,-0.007,0.022,-0.02,-0.008
2.87,init,HOLD,0.003,-0.041,-0.006,0.022,-0.017,-0.008
2.903,init,HOLD,0.004,-0.04,-0.006,0.023,-0.018,-0.009
2.939,init,HOLD,0.004,-0.04,-0.006,0.024,-0.017,-0.01
2.972,init,HOLD,0.005,-0.04,-0.006,0.025,-0.015,-0.009
3.005,init,HOLD,0.006,-0.04,-0.006,0.025,-0.014,-0.008
3.041,init,HOLD,0.006,-0.041,-0.006,0.026,-0.015,-0.007
3.074,init,HOLD,0.006,-0.042,-0.005,0.026,-0.014,-0.007
3.107,init,HOLD,0.006,-0.043,-0.005,0.024,-0.015,-0.007
3.144,init,HOLD,0.006,-0.044,-0.005,0.023,-0.015,-0.008
3.176,init,HOLD,0.006,-0.045,-0.005,0.021,-0.017,-0.008
3.209,init,HOLD,0.006,-0.047,-0.005,0.023,-0.016,-0.009
3.246,init,HOLD,0.006,-0.048,-0.005,0.022,-0.016,-0.011
3.279,init,HOLD,0.006,-0.05,-0.005,0.02,-0.018,-0.011
3.312,init,HOLD,0.005,-0.051,-0.005,0.019,-0.017,-0.01
3.348,init,HOLD,0.005,-0.053,-0.005,0.019,-0.019,-0.011
3.381,init,HOLD,0.005,-0.054,-0.005,0.019,-0.018,-0.009
3.414,init,HOLD,0.006,-0.056,-0.005,0.021,-0.017,-0.009
3.45,init,HOLD,0.006,-0.057,-0.005,0.021,-0.017,-0.01
3.483,init,HOLD,0.007,-0.058,-0.005,0.022,-0.019,-0.01
3.516,init,HOLD,0.007,-0.059,-0.005,0.023,-0.019,-0.01
3.552,init,HOLD,0.007,-0.06,-0.005,0.024,-0.019,-0.01
3.585,init,HOLD,0.008,-0.061,-0.005,0.024,-0.021,-0.011
3.618,init,HOLD,0.008,-0.062,-0.005,0.024,-0.023,-0.01
3.655,init,HOLD,0.009,-0.063,-0.005,0.025,-0.025,-0.012
3.688,init,HOLD,0.009,-0.064,-0.005,0.025,-0.024,-0.011
3.721,init,HOLD,0.01,-0.064,-0.005,0.025,-0.024,-0.013
3.757,init,HOLD,0.01,-0.064,-0.006,0.024,-0.023,-0.011
3.79,init,HOLD,0.011,-0.065,-0.006,0.022,-0.023,-0.01
3.823,init,HOLD,0.011,-0.065,-0.006,0.023,-0.021,-0.009
3.86,init,HOLD,0.012,-0.064,-0.006,0.024,-0.02,-0.007
3.893,init,HOLD,0.013,-0.063,-0.005,0.025,-0.019,-0.006
3.925,init,HOLD,0.014,-0.062,-0.005,0.024,-0.018,-0.008
3.962,init,HOLD,0.014,-0.062,-0.005,0.025,-0.018,-0.009
3.995,init,HOLD,0.015,-0.061,-0.005,0.027,-0.019,-0.008
4.027,init,HOLD,0.015,-0.06,-0.005,0.028,-0.019,-0.009
4.064,init,HOLD,0.016,-0.06,-0.005,0.029,-0.018,-0.009
4.097,init,HOLD,0.016,-0.059,-0.005,0.03,-0.017,-0.009
4.13,init,HOLD,0.016,-0.059,-0.005,0.032,-0.015,-0.011
4.166,init,HOLD,0.017,-0.058,-0.005,0.033,-0.013,-0.009
4.199,init,HOLD,0.017,-0.058,-0.005,0.033,-0.012,-0.01
4.232,init,HOLD,0.016,-0.057,-0.005,0.031,-0.012,-0.01
4.268,init,HOLD,0.016,-0.057,-0.005,0.031,-0.011,-0.008
4.301,init,HOLD,0.015,-0.056,-0.005,0.029,-0.011,-0.008
4.334,init,HOLD,0.014,-0.056,-0.005,0.027,-0.011,-0.007
4.371,init,HOLD,0.012,-0.055,-0.005,0.027,-0.01,-0.002
4.403,init,HOLD,0.01,-0.055,-0.005,0.027,-0.008,-0.002
4.436,init,HOLD,0.009,-0.055,-0.004,0.023,-0.009,-0.002
4.473,init,HOLD,0.007,-0.054,-0.004,0.02,-0.009,-0.002
4.505,init,HOLD,0.005,-0.054,-0.004,0.016,-0.009,-0.002
4.539,init,HOLD,0.003,-0.054,-0.004,0.016,-0.008,0.002
4.575,init,HOLD,0.0,-0.054,-0.003,0.015,-0.005,0.001
4.608,init,HOLD,-0.002,-0.054,-0.003,0.013,-0.005,0.001
4.641,init,HOLD,-0.004,-0.054,-0.003,0.012,-0.005,0.001
4.677,init,HOLD,-0.006,-0.054,-0.002,0.009,-0.003,-0.0
4.71,init,HOLD,-0.007,-0.054,-0.002,0.006,-0.005,-0.001
4.743,init,HOLD,-0.009,-0.054,-0.002,0.004,-0.006,-0.001
4.779,init,HOLD,-0.011,-0.053,-0.001,0.001,-0.004,-0.001
4.812,init,HOLD,-0.012,-0.053,-0.001,-0.0,-0.003,-0.002
4.845,init,HOLD,-0.014,-0.053,-0.001,-0.002,-0.001,-0.002
4.881,init,HOLD,-0.016,-0.052,-0.001,-0.004,0.0,-0.004
4.914,init,HOLD,-0.018,-0.052,-0.001,-0.002,-0.001,-0.005
4.947,init,HOLD,-0.019,-0.051,-0.001,-0.003,0.002,-0.007
4.984,init,HOLD,-0.021,-0.05,-0.001,-0.004,0.003,-0.008
5.016,init,HOLD,-0.023,-0.049,-0.001,-0.005,0.006,-0.008
5.049,init,HOLD,-0.025,-0.048,-0.001,-0.007,0.007,-0.008
5.086,init,HOLD,-0.026,-0.048,-0.002,-0.008,0.007,-0.009
5.119,init,HOLD,-0.028,-0.047,-0.002,-0.008,0.008,-0.008
5.152,init,HOLD,-0.028,-0.045,-0.002,-0.01,0.009,-0.008
5.188,init,HOLD,-0.03,-0.044,-0.002,-0.011,0.011,-0.007
5.221,init,HOLD,-0.031,-0.043,-0.002,-0.013,0.012,-0.009
5.254,init,HOLD,-0.032,-0.042,-0.002,-0.014,0.012,-0.009
5.291,init,HOLD,-0.033,-0.04,-0.003,-0.014,0.012,-0.009
5.323,init,HOLD,-0.034,-0.039,-0.003,-0.014,0.011,-0.011
5.356,init,HOLD,-0.035,-0.038,-0.003,-0.015,0.012,-0.009
5.393,init,HOLD,-0.036,-0.037,-0.003,-0.016,0.012,-0.011
5.426,init,HOLD,-0.037,-0.036,-0.003,-0.016,0.012,-0.01
5.458,init,HOLD,-0.038,-0.035,-0.004,-0.018,0.012,-0.01
5.495,init,HOLD,-0.039,-0.035,-0.004,-0.02,0.011,-0.011
5.527,init,HOLD,-0.04,-0.034,-0.004,-0.02,0.012,-0.01
5.56,init,HOLD,-0.041,-0.033,-0.004,-0.019,0.011,-0.011
5.597,init,HOLD,-0.043,-0.032,-0.004,-0.021,0.011,-0.011
5.63,init,HOLD,-0.044,-0.031,-0.005,-0.023,0.012,-0.01
5.663,init,HOLD,-0.045,-0.031,-0.005,-0.022,0.012,-0.01
5.699,init,HOLD,-0.046,-0.03,-0.005,-0.023,0.012,-0.01
5.732,init,HOLD,-0.047,-0.029,-0.005,-0.022,0.012,-0.008
5.765,init,HOLD,-0.048,-0.028,-0.005,-0.024,0.011,-0.009
5.802,init,HOLD,-0.05,-0.027,-0.005,-0.026,0.011,-0.01
5.834,init,HOLD,-0.051,-0.026,-0.005,-0.027,0.013,-0.012
5.867,init,HOLD,-0.052,-0.025,-0.005,-0.026,0.013,-0.011
5.904,init,HOLD,-0.054,-0.023,-0.005,-0.028,0.015,-0.01
5.937,init,HOLD,-0.055,-0.022,-0.005,-0.028,0.016,-0.007
5.969,init,HOLD,-0.056,-0.02,-0.005,-0.027,0.017,-0.006
6.006,init,HOLD,-0.058,-0.019,-0.005,-0.027,0.017,-0.005
6.039,init,HOLD,-0.059,-0.017,-0.005,-0.027,0.017,-0.004
6.072,init,HOLD,-0.06,-0.016,-0.005,-0.027,0.017,-0.003
6.109,init,HOLD,-0.062,-0.015,-0.005,-0.029,0.016,-0.001
6.141,init,HOLD,-0.063,-0.014,-0.005,-0.029,0.017,-0.001
6.174,init,HOLD,-0.064,-0.013,-0.004,-0.031,0.016,-0.001
6.211,init,HOLD,-0.065,-0.012,-0.004,-0.034,0.016,-0.004
6.243,init,HOLD,-0.066,-0.011,-0.004,-0.035,0.016,-0.005
6.276,init,HOLD,-0.067,-0.01,-0.004,-0.037,0.016,-0.005
6.313,init,HOLD,-0.068,-0.01,-0.004,-0.036,0.015,-0.007
6.346,init,HOLD,-0.068,-0.009,-0.004,-0.037,0.014,-0.005
6.378,init,HOLD,-0.069,-0.009,-0.003,-0.036,0.015,-0.006
6.415,init,HOLD,-0.069,-0.008,-0.003,-0.036,0.017,-0.005
6.448,init,HOLD,-0.069,-0.008,-0.003,-0.033,0.017,-0.006
6.481,init,HOLD,-0.069,-0.008,-0.003,-0.034,0.019,-0.006
6.517,init,HOLD,-0.069,-0.008,-0.003,-0.035,0.02,-0.006
6.55,init,HOLD,-0.068,-0.007,-0.003,-0.034,0.021,-0.007
6.583,init,HOLD,-0.068,-0.007,-0.003,-0.034,0.021,-0.005
6.62,init,HOLD,-0.068,-0.006,-0.003,-0.035,0.022,-0.006
6.652,init,HOLD,-0.067,-0.006,-0.003,-0.033,0.019,-0.004
6.685,init,HOLD,-0.067,-0.006,-0.003,-0.033,0.019,-0.003
6.722,init,HOLD,-0.066,-0.006,-0.003,-0.034,0.02,-0.003
6.755,init,HOLD,-0.066,-0.006,-0.003,-0.033,0.02,-0.002
6.788,init,HOLD,-0.066,-0.006,-0.002,-0.034,0.019,-0.002
6.824,init,HOLD,-0.065,-0.006,-0.002,-0.034,0.019,-0.002
6.857,init,HOLD,-0.065,-0.005,-0.002,-0.035,0.021,-0.002
6.89,init,HOLD,-0.064,-0.005,-0.002,-0.034,0.02,-0.001
6.927,init,HOLD,-0.063,-0.005,-0.002,-0.035,0.02,-0.001
6.959,init,HOLD,-0.063,-0.006,-0.002,-0.035,0.02,-0.002
6.992,init,HOLD,-0.062,-0.006,-0.001,-0.034,0.019,-0.001
7.029,init,HOLD,-0.062,-0.006,-0.001,-0.035,0.019,0.0
7.061,init,HOLD,-0.061,-0.006,-0.001,-0.034,0.018,-0.0
7.094,init,HOLD,-0.06,-0.007,-0.001,-0.033,0.017,0.003
7.131,init,HOLD,-0.06,-0.007,-0.001,-0.033,0.014,0.006
7.164,init,HOLD,-0.059,-0.008,-0.0,-0.031,0.013,0.006
7.197,init,HOLD,-0.058,-0.009,0.0,-0.029,0.009,0.007
7.233,init,HOLD,-0.057,-0.01,0.001,-0.027,0.008,0.007
7.266,init,HOLD,-0.057,-0.01,0.001,-0.025,0.007,0.007
7.299,init,HOLD,-0.056,-0.011,0.001,-0.024,0.006,0.006
7.335,init,HOLD,-0.055,-0.011,0.001,-0.022,0.005,0.005
7.368,init,HOLD,-0.054,-0.012,0.002,-0.023,0.004,0.005
7.401,init,HOLD,-0.054,-0.012,0.002,-0.022,0.004,0.003
7.438,init,HOLD,-0.052,-0.012,0.002,-0.021,0.004,0.003
7.471,init,HOLD,-0.052,-0.012,0.002,-0.021,0.004,0.003
7.503,init,HOLD,-0.051,-0.012,0.003,-0.021,0.003,0.004
7.54,init,HOLD,-0.05,-0.012,0.003,-0.02,0.003,0.004
7.573,init,HOLD,-0.049,-0.012,0.003,-0.02,0.003,0.004
7.606,init,HOLD,-0.048,-0.012,0.003,-0.02,0.001,0.004
7.642,init,HOLD,-0.047,-0.011,0.003,-0.02,-0.001,0.007
7.675,init,HOLD,-0.046,-0.011,0.003,-0.02,0.001,0.007
7.708,init,HOLD,-0.046,-0.011,0.003,-0.02,0.001,0.007
7.745,init,HOLD,-0.045,-0.011,0.004,-0.019,0.002,0.008
7.777,init,HOLD,-0.044,-0.011,0.004,-0.019,0.002,0.009
7.81,init,HOLD,-0.044,-0.011,0.004,-0.017,0.003,0.007
7.847,init,HOLD,-0.043,-0.01,0.004,-0.015,0.003,0.006
7.88,init,HOLD,-0.043,-0.01,0.004,-0.016,0.004,0.008
7.912,init,HOLD,-0.042,-0.009,0.004,-0.014,0.006,0.008
7.949,init,HOLD,-0.042,-0.009,0.005,-0.014,0.005,0.007
7.982,init,HOLD,-0.041,-0.008,0.005,-0.014,0.005,0.007
8.015,init,HOLD,-0.041,-0.008,0.005,-0.014,0.004,0.005
8.051,init,HOLD,-0.041,-0.007,0.005,-0.013,0.005,0.004
8.084,init,HOLD,-0.041,-0.007,0.005,-0.012,0.005,0.004
8.117,init,HOLD,-0.042,-0.007,0.005,-0.012,0.003,0.001
8.154,init,HOLD,-0.042,-0.007,0.004,-0.012,0.001,0.001
8.186,init,HOLD,-0.042,-0.007,0.004,-0.011,0.001,0.002
8.22,init,HOLD,-0.042,-0.007,0.004,-0.012,0.003,0.005
8.256,init,HOLD,-0.043,-0.007,0.004,-0.012,0.003,0.004
8.289,init,HOLD,-0.043,-0.007,0.004,-0.011,0.004,0.005
8.322,init,HOLD,-0.044,-0.007,0.004,-0.011,0.005,0.004
8.359,init,HOLD,-0.044,-0.008,0.004,-0.013,0.002,0.004
8.392,init,HOLD,-0.045,-0.008,0.004,-0.012,0.001,0.004
8.424,init,HOLD,-0.045,-0.008,0.004,-0.012,0.002,0.002
8.461,init,HOLD,-0.046,-0.008,0.004,-0.011,0.0,0.003
8.494,init,HOLD,-0.046,-0.009,0.004,-0.01,0.001,0.005
8.526,init,HOLD,-0.047,-0.009,0.004,-0.008,-0.0,0.004
8.563,init,HOLD,-0.047,-0.009,0.004,-0.007,-0.001,0.004
8.596,init,HOLD,-0.048,-0.011,0.004,-0.008,-0.001,0.003
8.629,init,HOLD,-0.048,-0.012,0.004,-0.008,-0.0,0.002
8.665,init,HOLD,-0.049,-0.013,0.004,-0.009,-0.001,0.002
8.698,init,HOLD,-0.049,-0.014,0.003,-0.009,-0.0,0.004
8.731,init,HOLD,-0.05,-0.016,0.003,-0.009,-0.001,0.003
8.768,init,HOLD,-0.05,-0.017,0.003,-0.01,-0.003,0.003
8.8,init,HOLD,-0.051,-0.019,0.003,-0.01,-0.004,0.002
8.833,init,HOLD,-0.051,-0.02,0.003,-0.01,-0.005,-0.001
8.87,init,HOLD,-0.051,-0.023,0.003,-0.01,-0.004,-0.003
8.902,init,HOLD,-0.052,-0.024,0.003,-0.01,-0.005,-0.003
8.935,init,HOLD,-0.052,-0.026,0.002,-0.011,-0.004,-0.003
8.972,init,HOLD,-0.053,-0.027,0.002,-0.011,-0.005,-0.003
9.005,init,HOLD,-0.053,-0.028,0.002,-0.012,-0.007,-0.002
9.037,init,HOLD,-0.054,-0.029,0.002,-0.011,-0.007,-0.001
9.074,init,HOLD,-0.055,-0.031,0.001,-0.012,-0.012,-0.003
9.107,init,HOLD,-0.055,-0.032,0.001,-0.012,-0.014,-0.002
9.14,init,HOLD,-0.056,-0.034,0.001,-0.011,-0.017,-0.003
9.176,init,HOLD,-0.057,-0.035,0.001,-0.014,-0.017,-0.003
9.209,init,HOLD,-0.058,-0.036,0.001,-0.015,-0.02,-0.003
9.242,init,HOLD,-0.058,-0.037,0.0,-0.013,-0.018,-0.003
9.279,init,HOLD,-0.059,-0.038,0.0,-0.011,-0.02,-0.002
9.311,init,HOLD,-0.059,-0.039,-0.0,-0.012,-0.019,-0.001
9.344,init,HOLD,-0.059,-0.039,-0.0,-0.012,-0.019,0.001
9.381,init,HOLD,-0.059,-0.04,-0.0,-0.011,-0.021,0.001
9.414,init,HOLD,-0.059,-0.04,-0.0,-0.012,-0.023,0.002
9.446,init,HOLD,-0.059,-0.04,-0.0,-0.011,-0.024,0.003
9.483,init,HOLD,-0.059,-0.04,-0.0,-0.009,-0.022,0.002
9.516,init,HOLD,-0.058,-0.041,-0.0,-0.008,-0.023,0.003
9.549,init,HOLD,-0.058,-0.041,-0.0,-0.007,-0.022,0.003
9.586,init,HOLD,-0.057,-0.041,-0.0,-0.006,-0.022,0.005
9.618,init,HOLD,-0.056,-0.041,0.0,-0.005,-0.021,0.004
9.651,init,HOLD,-0.056,-0.041,0.0,-0.004,-0.02,0.005
9.687,init,HOLD,-0.055,-0.041,0.0,-0.002,-0.019,0.004
9.72,init,HOLD,-0.054,-0.04,0.001,-0.002,-0.021,0.004
9.753,init,HOLD,-0.053,-0.04,0.001,-0.001,-0.022,0.001
9.79,init,HOLD,-0.053,-0.04,0.001,0.001,-0.022,0.001
9.822,init,HOLD,-0.052,-0.04,0.001,-0.0,-0.02,0.003
9.855,init,HOLD,-0.052,-0.039,0.001,-0.0,-0.018,0.0
9.892,init,HOLD,-0.052,-0.039,0.001,0.0,-0.019,-0.001
9.925,init,HOLD,-0.052,-0.039,0.001,0.0,-0.02,-0.001
9.957,init,HOLD,-0.052,-0.039,0.001,0.002,-0.021,-0.003
9.994,init,HOLD,-0.052,-0.038,0.001,0.001,-0.02,-0.003
10.027,init,HOLD,-0.052,-0.038,0.0,0.001,-0.022,-0.004
10.06,init,HOLD,-0.052,-0.038,0.0,0.002,-0.023,-0.004
10.097,init,HOLD,-0.052,-0.038,0.0,0.001,-0.023,-0.006
10.13,init,HOLD,-0.053,-0.038,-0.0,0.001,-0.023,-0.006
10.162,init,HOLD,-0.053,-0.037,-0.0,0.0,-0.021,-0.005
10.199,init,HOLD,-0.053,-0.037,-0.001,0.004,-0.02,-0.006
10.231,init,HOLD,-0.053,-0.037,-0.001,0.004,-0.018,-0.006
10.264,init,HOLD,-0.054,-0.037,-0.001,0.004,-0.018,-0.008
10.301,init,HOLD,-0.054,-0.036,-0.001,0.003,-0.019,-0.009
10.334,init,HOLD,-0.054,-0.036,-0.002,0.003,-0.019,-0.009
10.367,init,HOLD,-0.054,-0.036,-0.002,0.003,-0.019,-0.01
10.403,init,HOLD,-0.054,-0.035,-0.002,0.003,-0.016,-0.012
10.436,init,HOLD,-0.054,-0.035,-0.003,0.006,-0.016,-0.012
10.469,init,HOLD,-0.054,-0.035,-0.003,0.007,-0.016,-0.01
10.506,init,HOLD,-0.054,-0.034,-0.003,0.008,-0.016,-0.012
10.538,init,HOLD,-0.053,-0.034,-0.004,0.008,-0.015,-0.012
10.571,init,HOLD,-0.053,-0.034,-0.004,0.009,-0.015,-0.012
10.608,init,HOLD,-0.053,-0.033,-0.004,0.009,-0.015,-0.011
10.641,init,HOLD,-0.053,-0.033,-0.004,0.01,-0.015,-0.01
10.673,init,HOLD,-0.053,-0.033,-0.005,0.008,-0.017,-0.012
10.71,init,HOLD,-0.053,-0.032,-0.005,0.011,-0.014,-0.011
10.743,init,HOLD,-0.053,-0.032,-0.005,0.012,-0.015,-0.01
10.776,init,HOLD,-0.053,-0.032,-0.005,0.011,-0.015,-0.012
10.812,init,HOLD,-0.052,-0.031,-0.006,0.011,-0.013,-0.013
10.845,init,HOLD,-0.052,-0.031,-0.006,0.013,-0.013,-0.014
10.878,init,HOLD,-0.052,-0.031,-0.006,0.013,-0.013,-0.014
10.914,init,HOLD,-0.053,-0.031,-0.006,0.015,-0.014,-0.015
10.947,init,HOLD,-0.053,-0.031,-0.007,0.015,-0.015,-0.018
10.98,init,HOLD,-0.053,-0.03,-0.007,0.016,-0.015,-0.018
11.017,init,HOLD,-0.053,-0.03,-0.007,0.017,-0.015,-0.02
11.049,init,HOLD,-0.053,-0.03,-0.008,0.018,-0.017,-0.019
11.082,init,HOLD,-0.053,-0.03,-0.008,0.016,-0.018,-0.018
11.119,init,HOLD,-0.053,-0.03,-0.008,0.017,-0.017,-0.016
11.152,init,HOLD,-0.053,-0.03,-0.009,0.017,-0.016,-0.016
11.185,init,HOLD,-0.054,-0.03,-0.009,0.015,-0.017,-0.015
11.221,init,HOLD,-0.054,-0.03,-0.009,0.016,-0.017,-0.013
11.254,init,HOLD,-0.054,-0.03,-0.009,0.015,-0.017,-0.014
11.287,init,HOLD,-0.055,-0.03,-0.009,0.015,-0.019,-0.014
11.324,init,HOLD,-0.055,-0.03,-0.009,0.013,-0.019,-0.014
11.356,init,HOLD,-0.056,-0.03,-0.009,0.013,-0.02,-0.014
11.389,init,HOLD,-0.056,-0.03,-0.009,0.012,-0.019,-0.012
11.426,init,HOLD,-0.057,-0.03,-0.009,0.011,-0.018,-0.013
11.459,init,HOLD,-0.058,-0.03,-0.009,0.008,-0.018,-0.015
11.491,init,HOLD,-0.058,-0.03,-0.009,0.007,-0.016,-0.015
11.528,init,HOLD,-0.058,-0.03,-0.009,0.007,-0.016,-0.015
11.561,init,HOLD,-0.059,-0.03,-0.009,0.006,-0.019,-0.015
11.594,init,HOLD,-0.059,-0.03,-0.009,0.005,-0.021,-0.014
11.63,init,HOLD,-0.059,-0.03,-0.009,0.005,-0.021,-0.014
11.663,init,HOLD,-0.059,-0.03,-0.009,0.004,-0.021,-0.016
11.696,init,HOLD,-0.059,-0.03,-0.01,0.003,-0.02,-0.015
11.732,init,HOLD,-0.059,-0.031,-0.01,0.003,-0.021,-0.015
11.765,init,HOLD,-0.059,-0.031,-0.01,0.002,-0.02,-0.016
11.798,init,HOLD,-0.058,-0.03,-0.01,0.001,-0.021,-0.016
11.835,init,HOLD,-0.058,-0.03,-0.01,0.001,-0.021,-0.016
11.868,init,HOLD,-0.058,-0.03,-0.01,0.001,-0.022,-0.016
11.9,init,HOLD,-0.058,-0.03,-0.01,0.001,-0.021,-0.014
11.937,init,HOLD,-0.058,-0.029,-0.01,0.002,-0.021,-0.015
11.97,init,HOLD,-0.058,-0.029,-0.01,0.001,-0.021,-0.014
12.003,init,HOLD,-0.058,-0.028,-0.01,-0.001,-0.019,-0.013
12.039,init,HOLD,-0.058,-0.027,-0.009,0.0,-0.018,-0.01
