t,phase,mode,north_m,east_m,down_m,vn,ve,vd
4.136,init,HOLD,0.011,-0.056,-0.003,0.014,-0.002,-0.004
4.173,init,HOLD,0.009,-0.055,-0.003,0.014,-0.001,-0.0
4.206,init,HOLD,0.008,-0.055,-0.003,0.012,-0.0,-0.001
4.238,init,HOLD,0.007,-0.055,-0.003,0.01,0.0,-0.0
4.275,init,HOLD,0.005,-0.055,-0.002,0.006,-0.0,-0.001
4.308,init,HOLD,0.003,-0.055,-0.002,0.005,-0.0,0.001
4.34,init,HOLD,0.001,-0.055,-0.002,0.005,0.002,0.002
4.377,init,HOLD,-0.001,-0.055,-0.001,0.003,0.004,0.001
4.41,init,HOLD,-0.003,-0.054,-0.001,0.002,0.004,0.0
4.443,init,HOLD,-0.005,-0.054,-0.001,0.0,0.006,-0.0
4.48,init,HOLD,-0.006,-0.054,-0.001,-0.003,0.006,-0.002
4.512,init,HOLD,-0.008,-0.054,-0.001,-0.004,0.006,-0.001
4.545,init,HOLD,-0.01,-0.053,-0.001,-0.008,0.008,-0.002
4.582,init,HOLD,-0.011,-0.053,-0.0,-0.009,0.009,-0.001
4.615,init,HOLD,-0.012,-0.053,-0.0,-0.01,0.01,-0.001
4.647,init,HOLD,-0.014,-0.052,-0.0,-0.01,0.011,-0.003
4.684,init,HOLD,-0.016,-0.052,-0.0,-0.01,0.011,-0.004
4.717,init,HOLD,-0.018,-0.051,-0.0,-0.011,0.014,-0.006
4.749,init,HOLD,-0.019,-0.05,-0.0,-0.012,0.014,-0.005
4.786,init,HOLD,-0.022,-0.049,-0.0,-0.014,0.018,-0.005
4.819,init,HOLD,-0.023,-0.048,-0.001,-0.016,0.018,-0.003
4.852,init,HOLD,-0.025,-0.047,-0.001,-0.016,0.018,-0.004
4.888,init,HOLD,-0.027,-0.046,-0.001,-0.019,0.018,-0.003
4.921,init,HOLD,-0.028,-0.045,-0.001,-0.019,0.02,-0.003
4.954,init,HOLD,-0.029,-0.044,-0.001,-0.022,0.022,-0.003
4.991,init,HOLD,-0.031,-0.043,-0.001,-0.024,0.023,-0.003
5.024,init,HOLD,-0.032,-0.042,-0.001,-0.026,0.025,-0.003
5.056,init,HOLD,-0.033,-0.04,-0.001,-0.026,0.026,-0.002
5.093,init,HOLD,-0.035,-0.039,-0.001,-0.026,0.026,-0.003
5.126,init,HOLD,-0.036,-0.038,-0.001,-0.027,0.025,-0.004
5.159,init,HOLD,-0.037,-0.037,-0.001,-0.029,0.024,-0.003
5.195,init,HOLD,-0.039,-0.036,-0.001,-0.031,0.025,-0.003
5.228,init,HOLD,-0.04,-0.035,-0.001,-0.032,0.025,-0.001
5.261,init,HOLD,-0.041,-0.034,-0.001,-0.033,0.024,-0.002
5.297,init,HOLD,-0.042,-0.033,-0.001,-0.035,0.023,-0.002
5.33,init,HOLD,-0.043,-0.033,-0.001,-0.034,0.024,-0.003
5.363,init,HOLD,-0.045,-0.032,-0.001,-0.035,0.024,-0.003
5.4,init,HOLD,-0.046,-0.031,-0.001,-0.038,0.021,-0.001
5.432,init,HOLD,-0.047,-0.03,-0.001,-0.038,0.021,-0.001
5.465,init,HOLD,-0.049,-0.03,-0.001,-0.039,0.021,-0.001
5.502,init,HOLD,-0.05,-0.029,-0.001,-0.039,0.02,-0.001
5.535,init,HOLD,-0.051,-0.028,-0.001,-0.041,0.022,-0.0
5.568,init,HOLD,-0.053,-0.027,-0.001,-0.041,0.022,-0.001
5.604,init,HOLD,-0.054,-0.026,-0.001,-0.042,0.024,-0.002
5.637,init,HOLD,-0.056,-0.025,-0.001,-0.041,0.025,-0.003
5.67,init,HOLD,-0.057,-0.023,-0.001,-0.042,0.026,-0.003
5.706,init,HOLD,-0.058,-0.021,-0.001,-0.043,0.026,-0.002
5.739,init,HOLD,-0.06,-0.02,-0.001,-0.042,0.028,-0.002
5.772,init,HOLD,-0.061,-0.018,-0.001,-0.043,0.029,-0.001
5.808,init,HOLD,-0.063,-0.016,-0.0,-0.044,0.028,0.001
5.841,init,HOLD,-0.064,-0.015,-0.0,-0.043,0.027,0.001
5.874,init,HOLD,-0.066,-0.013,-0.0,-0.043,0.028,0.002
5.911,init,HOLD,-0.067,-0.012,0.0,-0.042,0.028,0.003
5.944,init,HOLD,-0.068,-0.011,0.0,-0.042,0.03,0.002
5.976,init,HOLD,-0.069,-0.01,0.0,-0.044,0.028,0.002
6.013,init,HOLD,-0.071,-0.008,0.001,-0.046,0.03,-0.001
6.046,init,HOLD,-0.071,-0.007,0.001,-0.047,0.03,-0.002
6.079,init,HOLD,-0.072,-0.007,0.001,-0.047,0.029,-0.004
6.115,init,HOLD,-0.073,-0.006,0.0,-0.046,0.027,-0.004
6.148,init,HOLD,-0.073,-0.005,0.0,-0.045,0.027,-0.004
6.181,init,HOLD,-0.073,-0.005,0.0,-0.043,0.028,-0.004
6.217,init,HOLD,-0.073,-0.005,0.0,-0.042,0.029,-0.004
6.25,init,HOLD,-0.073,-0.005,0.0,-0.04,0.031,-0.003
6.283,init,HOLD,-0.072,-0.004,0.0,-0.041,0.033,-0.002
6.32,init,HOLD,-0.072,-0.004,0.0,-0.041,0.031,-0.004
6.352,init,HOLD,-0.071,-0.003,0.0,-0.04,0.03,-0.004
6.385,init,HOLD,-0.071,-0.003,-0.0,-0.041,0.03,-0.004
6.422,init,HOLD,-0.07,-0.003,-0.0,-0.039,0.028,-0.003
6.455,init,HOLD,-0.07,-0.003,-0.0,-0.039,0.028,-0.004
6.488,init,HOLD,-0.069,-0.002,-0.0,-0.039,0.028,-0.003
6.524,init,HOLD,-0.069,-0.002,-0.0,-0.039,0.028,-0.002
6.558,init,HOLD,-0.069,-0.002,-0.0,-0.04,0.026,-0.0
6.59,init,HOLD,-0.068,-0.002,-0.0,-0.042,0.027,-0.001
6.627,init,HOLD,-0.068,-0.002,-0.0,-0.041,0.026,-0.001
6.66,init,HOLD,-0.068,-0.002,-0.0,-0.039,0.026,-0.0
6.693,init,HOLD,-0.067,-0.002,-0.0,-0.039,0.025,0.001
6.729,init,HOLD,-0.066,-0.003,-0.0,-0.039,0.025,0.001
6.762,init,HOLD,-0.066,-0.003,-0.0,-0.04,0.023,0.001
6.795,init,HOLD,-0.065,-0.003,-0.0,-0.038,0.021,0.001
6.832,init,HOLD,-0.064,-0.005,0.0,-0.035,0.018,0.001
6.865,init,HOLD,-0.063,-0.005,0.0,-0.034,0.015,0.002
6.897,init,HOLD,-0.062,-0.006,0.0,-0.034,0.013,0.003
6.934,init,HOLD,-0.061,-0.007,0.0,-0.032,0.011,0.005
6.967,init,HOLD,-0.06,-0.008,0.001,-0.031,0.008,0.005
6.999,init,HOLD,-0.06,-0.009,0.001,-0.028,0.006,0.006
7.036,init,HOLD,-0.059,-0.01,0.001,-0.026,0.005,0.004
7.069,init,HOLD,-0.058,-0.011,0.001,-0.023,0.005,0.004
7.102,init,HOLD,-0.057,-0.012,0.001,-0.022,0.003,0.001
7.139,init,HOLD,-0.056,-0.012,0.001,-0.02,0.002,0.001
7.171,init,HOLD,-0.055,-0.013,0.001,-0.021,0.002,0.0
7.204,init,HOLD,-0.054,-0.013,0.001,-0.02,0.002,0.001
7.241,init,HOLD,-0.052,-0.013,0.001,-0.018,0.002,0.001
7.273,init,HOLD,-0.051,-0.013,0.002,-0.018,0.0,0.001
7.307,init,HOLD,-0.051,-0.013,0.002,-0.016,0.001,-0.0
7.343,init,HOLD,-0.049,-0.013,0.002,-0.016,0.001,0.001
7.376,init,HOLD,-0.048,-0.013,0.002,-0.017,-0.002,0.002
7.408,init,HOLD,-0.047,-0.013,0.002,-0.016,-0.005,0.002
7.445,init,HOLD,-0.046,-0.013,0.002,-0.017,-0.005,0.003
7.478,init,HOLD,-0.045,-0.013,0.002,-0.016,-0.004,0.003
7.511,init,HOLD,-0.044,-0.013,0.002,-0.016,-0.003,0.004
7.547,init,HOLD,-0.044,-0.013,0.002,-0.015,-0.003,0.005
7.58,init,HOLD,-0.043,-0.013,0.002,-0.013,-0.002,0.004
7.613,init,HOLD,-0.042,-0.013,0.002,-0.012,-0.002,0.003
7.649,init,HOLD,-0.042,-0.012,0.002,-0.012,-0.003,0.002
7.682,init,HOLD,-0.041,-0.012,0.002,-0.011,-0.002,0.003
7.715,init,HOLD,-0.041,-0.011,0.002,-0.009,-0.003,0.003
7.752,init,HOLD,-0.04,-0.011,0.002,-0.009,-0.002,0.003
7.785,init,HOLD,-0.04,-0.011,0.002,-0.01,-0.004,0.001
7.817,init,HOLD,-0.04,-0.01,0.002,-0.009,-0.001,0.001
7.854,init,HOLD,-0.04,-0.01,0.002,-0.01,-0.002,0.002
7.887,init,HOLD,-0.04,-0.01,0.002,-0.009,-0.004,0.001
7.92,init,HOLD,-0.041,-0.01,0.002,-0.008,-0.005,-0.0
7.956,init,HOLD,-0.041,-0.01,0.002,-0.007,-0.004,0.002
7.989,init,HOLD,-0.041,-0.01,0.002,-0.006,-0.003,0.003
8.022,init,HOLD,-0.041,-0.01,0.002,-0.007,-0.003,0.005
8.059,init,HOLD,-0.041,-0.01,0.002,-0.004,-0.001,0.004
8.091,init,HOLD,-0.041,-0.01,0.002,-0.003,0.001,0.004
8.124,init,HOLD,-0.041,-0.01,0.002,-0.004,0.001,0.004
8.161,init,HOLD,-0.042,-0.01,0.002,-0.005,-0.0,0.005
8.194,init,HOLD,-0.042,-0.011,0.002,-0.004,-0.0,0.003
8.227,init,HOLD,-0.043,-0.011,0.002,-0.004,-0.002,0.004
8.263,init,HOLD,-0.043,-0.012,0.002,-0.002,-0.002,0.005
8.296,init,HOLD,-0.043,-0.012,0.002,0.0,-0.003,0.004
8.329,init,HOLD,-0.043,-0.012,0.003,0.001,-0.003,0.004
8.365,init,HOLD,-0.044,-0.013,0.003,0.0,-0.004,0.004
8.398,init,HOLD,-0.044,-0.015,0.003,0.001,-0.004,0.001
8.431,init,HOLD,-0.045,-0.016,0.003,0.0,-0.006,-0.0
8.467,init,HOLD,-0.045,-0.017,0.002,-0.001,-0.006,0.001
8.5,init,HOLD,-0.046,-0.019,0.002,-0.002,-0.006,0.001
8.533,init,HOLD,-0.046,-0.02,0.002,-0.001,-0.007,0.002
8.57,init,HOLD,-0.046,-0.022,0.002,-0.002,-0.007,0.001
8.603,init,HOLD,-0.046,-0.023,0.002,-0.0,-0.009,0.0
8.635,init,HOLD,-0.046,-0.025,0.002,-0.001,-0.012,-0.003
8.672,init,HOLD,-0.047,-0.028,0.002,0.0,-0.012,-0.005
8.705,init,HOLD,-0.047,-0.029,0.002,-0.002,-0.013,-0.005
8.738,init,HOLD,-0.047,-0.031,0.001,-0.003,-0.013,-0.004
8.774,init,HOLD,-0.048,-0.032,0.001,-0.003,-0.015,-0.004
8.807,init,HOLD,-0.048,-0.033,0.001,-0.003,-0.017,-0.002
8.84,init,HOLD,-0.049,-0.035,0.001,-0.002,-0.016,-0.003
8.877,init,HOLD,-0.049,-0.037,0.001,-0.002,-0.022,-0.001
8.909,init,HOLD,-0.05,-0.038,0.0,-0.001,-0.022,-0.001
8.942,init,HOLD,-0.051,-0.04,0.0,-0.003,-0.024,-0.002
8.979,init,HOLD,-0.051,-0.041,0.0,-0.004,-0.025,-0.002
9.012,init,HOLD,-0.051,-0.042,0.0,-0.003,-0.025,-0.001
9.045,init,HOLD,-0.052,-0.043,-0.0,-0.003,-0.026,-0.002
9.081,init,HOLD,-0.052,-0.044,-0.0,-0.003,-0.027,0.001
9.114,init,HOLD,-0.052,-0.045,-0.0,-0.002,-0.027,0.002
9.147,init,HOLD,-0.052,-0.045,-0.0,-0.002,-0.028,0.005
9.183,init,HOLD,-0.052,-0.045,-0.0,-0.002,-0.03,0.003
9.216,init,HOLD,-0.052,-0.046,-0.0,-0.0,-0.031,0.004
9.249,init,HOLD,-0.051,-0.046,0.0,-0.0,-0.031,0.004
9.285,init,HOLD,-0.051,-0.046,0.0,0.003,-0.032,0.004
9.318,init,HOLD,-0.05,-0.047,0.0,0.002,-0.032,0.004
9.351,init,HOLD,-0.049,-0.047,0.0,0.004,-0.031,0.005
9.388,init,HOLD,-0.049,-0.047,0.001,0.005,-0.031,0.006
9.42,init,HOLD,-0.048,-0.047,0.001,0.007,-0.029,0.006
9.453,init,HOLD,-0.047,-0.047,0.001,0.009,-0.027,0.005
9.49,init,HOLD,-0.046,-0.047,0.001,0.008,-0.028,0.003
9.523,init,HOLD,-0.046,-0.046,0.001,0.009,-0.03,0.003
9.555,init,HOLD,-0.045,-0.046,0.001,0.011,-0.031,0.002
9.592,init,HOLD,-0.044,-0.046,0.001,0.012,-0.028,0.003
9.625,init,HOLD,-0.044,-0.046,0.001,0.011,-0.026,0.002
9.658,init,HOLD,-0.043,-0.045,0.001,0.011,-0.026,0.002
9.695,init,HOLD,-0.043,-0.045,0.001,0.012,-0.026,0.001
9.727,init,HOLD,-0.043,-0.045,0.001,0.014,-0.024,-0.001
9.76,init,HOLD,-0.043,-0.044,0.001,0.014,-0.026,-0.001
9.797,init,HOLD,-0.043,-0.044,0.001,0.015,-0.026,-0.003
9.829,init,HOLD,-0.043,-0.044,0.001,0.016,-0.027,-0.003
9.862,init,HOLD,-0.043,-0.044,0.001,0.016,-0.027,-0.005
9.899,init,HOLD,-0.043,-0.043,0.001,0.016,-0.028,-0.005
9.932,init,HOLD,-0.043,-0.043,0.0,0.015,-0.025,-0.004
9.965,init,HOLD,-0.043,-0.043,0.0,0.017,-0.023,-0.005
10.001,init,HOLD,-0.043,-0.043,-0.0,0.018,-0.023,-0.005
10.034,init,HOLD,-0.043,-0.042,-0.0,0.017,-0.022,-0.005
10.067,init,HOLD,-0.043,-0.042,-0.0,0.017,-0.022,-0.007
10.104,init,HOLD,-0.043,-0.041,-0.001,0.015,-0.023,-0.007
10.136,init,HOLD,-0.043,-0.041,-0.001,0.016,-0.023,-0.007
10.169,init,HOLD,-0.043,-0.04,-0.001,0.015,-0.021,-0.011
10.206,init,HOLD,-0.043,-0.04,-0.002,0.016,-0.02,-0.011
10.238,init,HOLD,-0.043,-0.04,-0.002,0.017,-0.021,-0.01
10.271,init,HOLD,-0.043,-0.04,-0.002,0.018,-0.02,-0.008
10.308,init,HOLD,-0.043,-0.039,-0.002,0.019,-0.02,-0.008
10.341,init,HOLD,-0.043,-0.038,-0.003,0.021,-0.019,-0.009
10.374,init,HOLD,-0.043,-0.038,-0.003,0.022,-0.019,-0.006
10.41,init,HOLD,-0.043,-0.038,-0.003,0.022,-0.02,-0.006
10.443,init,HOLD,-0.043,-0.037,-0.003,0.021,-0.021,-0.009
10.476,init,HOLD,-0.043,-0.037,-0.003,0.02,-0.023,-0.008
10.513,init,HOLD,-0.042,-0.037,-0.004,0.022,-0.022,-0.006
10.545,init,HOLD,-0.042,-0.037,-0.004,0.022,-0.022,-0.006
10.578,init,HOLD,-0.042,-0.037,-0.004,0.022,-0.023,-0.008
10.615,init,HOLD,-0.042,-0.036,-0.004,0.024,-0.022,-0.009
10.648,init,HOLD,-0.042,-0.036,-0.004,0.024,-0.022,-0.008
10.68,init,HOLD,-0.043,-0.036,-0.004,0.027,-0.024,-0.008
10.717,init,HOLD,-0.043,-0.036,-0.004,0.026,-0.022,-0.01
10.75,init,HOLD,-0.043,-0.036,-0.004,0.026,-0.022,-0.012
10.783,init,HOLD,-0.044,-0.036,-0.005,0.027,-0.022,-0.012
10.82,init,HOLD,-0.044,-0.036,-0.005,0.027,-0.021,-0.012
10.853,init,HOLD,-0.044,-0.036,-0.005,0.025,-0.022,-0.012
10.885,init,HOLD,-0.044,-0.036,-0.005,0.024,-0.022,-0.012
10.922,init,HOLD,-0.045,-0.036,-0.005,0.024,-0.02,-0.011
10.954,init,HOLD,-0.046,-0.036,-0.005,0.021,-0.02,-0.011
10.988,init,HOLD,-0.046,-0.036,-0.006,0.021,-0.02,-0.01
11.024,init,HOLD,-0.046,-0.036,-0.006,0.022,-0.022,-0.011
11.057,init,HOLD,-0.047,-0.036,-0.006,0.021,-0.021,-0.01
11.09,init,HOLD,-0.048,-0.037,-0.006,0.02,-0.022,-0.01
11.126,init,HOLD,-0.048,-0.037,-0.006,0.02,-0.021,-0.011
11.159,init,HOLD,-0.049,-0.037,-0.006,0.019,-0.021,-0.009
11.192,init,HOLD,-0.05,-0.037,-0.006,0.017,-0.021,-0.01
11.228,init,HOLD,-0.05,-0.037,-0.006,0.016,-0.02,-0.011
11.262,init,HOLD,-0.051,-0.037,-0.006,0.013,-0.019,-0.013
11.294,init,HOLD,-0.052,-0.036,-0.006,0.012,-0.018,-0.013
11.331,init,HOLD,-0.052,-0.036,-0.007,0.011,-0.02,-0.013
11.364,init,HOLD,-0.052,-0.036,-0.007,0.01,-0.022,-0.013
11.396,init,HOLD,-0.053,-0.037,-0.007,0.009,-0.023,-0.013
11.433,init,HOLD,-0.053,-0.037,-0.007,0.007,-0.022,-0.012
11.466,init,HOLD,-0.053,-0.037,-0.007,0.006,-0.022,-0.014
11.499,init,HOLD,-0.053,-0.037,-0.007,0.006,-0.022,-0.016
11.535,init,HOLD,-0.053,-0.037,-0.007,0.006,-0.021,-0.017
11.568,init,HOLD,-0.053,-0.037,-0.008,0.004,-0.021,-0.017
11.601,init,HOLD,-0.053,-0.036,-0.008,0.003,-0.02,-0.016
11.638,init,HOLD,-0.053,-0.036,-0.008,0.003,-0.019,-0.016
11.67,init,HOLD,-0.053,-0.035,-0.008,0.003,-0.017,-0.016
11.703,init,HOLD,-0.053,-0.034,-0.008,0.004,-0.017,-0.015
11.74,init,HOLD,-0.054,-0.033,-0.008,0.002,-0.018,-0.015
11.773,init,HOLD,-0.054,-0.033,-0.009,0.0,-0.016,-0.016
11.805,init,HOLD,-0.054,-0.032,-0.009,0.001,-0.014,-0.014
11.842,init,HOLD,-0.054,-0.03,-0.009,-0.002,-0.013,-0.012
11.875,init,HOLD,-0.054,-0.029,-0.009,-0.004,-0.012,-0.014
11.908,init,HOLD,-0.055,-0.028,-0.009,-0.005,-0.011,-0.013
11.944,init,HOLD,-0.054,-0.027,-0.009,-0.004,-0.012,-0.014
11.977,init,HOLD,-0.054,-0.026,-0.009,-0.005,-0.011,-0.014
12.01,init,HOLD,-0.054,-0.025,-0.009,-0.006,-0.013,-0.014
12.046,init,HOLD,-0.054,-0.024,-0.009,-0.006,-0.012,-0.013
12.079,init,HOLD,-0.054,-0.022,-0.009,-0.007,-0.012,-0.013
