t,phase,mode,north_m,east_m,down_m,vn,ve,vd
2.814,init,HOLD,-0.0,-0.042,-0.006,0.024,-0.018,-0.009
2.834,init,HOLD,-0.0,-0.043,-0.006,0.025,-0.018,-0.008
2.855,init,HOLD,0.0,-0.043,-0.006,0.025,-0.017,-0.007
2.875,init,HOLD,0.001,-0.043,-0.006,0.026,-0.016,-0.007
2.896,init,HOLD,0.001,-0.043,-0.006,0.026,-0.016,-0.006
2.916,init,HOLD,0.001,-0.043,-0.005,0.026,-0.016,-0.006
2.936,init,HOLD,0.001,-0.044,-0.005,0.027,-0.016,-0.007
2.957,init,HOLD,0.001,-0.045,-0.005,0.027,-0.015,-0.005
2.977,init,HOLD,0.001,-0.045,-0.005,0.025,-0.016,-0.007
2.998,init,HOLD,0.001,-0.046,-0.005,0.025,-0.016,-0.007
3.018,init,HOLD,0.002,-0.047,-0.005,0.025,-0.017,-0.007
3.039,init,HOLD,0.002,-0.047,-0.005,0.023,-0.018,-0.008
3.059,init,HOLD,0.002,-0.048,-0.005,0.023,-0.019,-0.008
3.08,init,HOLD,0.001,-0.049,-0.005,0.024,-0.018,-0.008
3.1,init,HOLD,0.001,-0.05,-0.005,0.024,-0.016,-0.009
3.12,init,HOLD,0.001,-0.051,-0.005,0.023,-0.018,-0.01
3.141,init,HOLD,0.001,-0.052,-0.005,0.022,-0.019,-0.012
3.161,init,HOLD,0.001,-0.053,-0.005,0.022,-0.02,-0.011
3.182,init,HOLD,0.001,-0.054,-0.005,0.022,-0.019,-0.01
3.202,init,HOLD,0.001,-0.055,-0.005,0.022,-0.018,-0.01
3.223,init,HOLD,0.002,-0.056,-0.005,0.022,-0.019,-0.01
3.243,init,HOLD,0.002,-0.056,-0.005,0.022,-0.02,-0.009
3.264,init,HOLD,0.002,-0.057,-0.005,0.023,-0.019,-0.008
3.284,init,HOLD,0.002,-0.058,-0.005,0.024,-0.018,-0.008
3.305,init,HOLD,0.003,-0.058,-0.005,0.025,-0.018,-0.008
3.325,init,HOLD,0.003,-0.059,-0.005,0.025,-0.018,-0.009
3.346,init,HOLD,0.003,-0.06,-0.005,0.025,-0.02,-0.008
3.366,init,HOLD,0.003,-0.061,-0.005,0.027,-0.021,-0.009
3.387,init,HOLD,0.004,-0.061,-0.005,0.027,-0.02,-0.009
3.407,init,HOLD,0.004,-0.062,-0.005,0.027,-0.02,-0.009
3.427,init,HOLD,0.004,-0.063,-0.005,0.028,-0.021,-0.009
3.448,init,HOLD,0.005,-0.063,-0.005,0.028,-0.021,-0.01
3.468,init,HOLD,0.005,-0.064,-0.005,0.029,-0.024,-0.01
3.489,init,HOLD,0.006,-0.064,-0.005,0.028,-0.024,-0.009
3.509,init,HOLD,0.006,-0.065,-0.005,0.029,-0.025,-0.01
3.53,init,HOLD,0.006,-0.066,-0.005,0.029,-0.026,-0.012
3.55,init,HOLD,0.007,-0.066,-0.005,0.029,-0.025,-0.01
3.571,init,HOLD,0.007,-0.067,-0.005,0.029,-0.026,-0.01
3.591,init,HOLD,0.007,-0.067,-0.005,0.03,-0.025,-0.012
3.612,init,HOLD,0.008,-0.067,-0.005,0.029,-0.025,-0.013
3.632,init,HOLD,0.008,-0.067,-0.005,0.029,-0.024,-0.011
3.653,init,HOLD,0.009,-0.067,-0.005,0.028,-0.024,-0.009
3.673,init,HOLD,0.009,-0.067,-0.005,0.028,-0.023,-0.009
3.694,init,HOLD,0.009,-0.067,-0.005,0.028,-0.022,-0.008
3.714,init,HOLD,0.009,-0.066,-0.005,0.028,-0.022,-0.008
3.735,init,HOLD,0.01,-0.066,-0.005,0.029,-0.021,-0.006
3.755,init,HOLD,0.01,-0.066,-0.005,0.029,-0.021,-0.005
3.776,init,HOLD,0.011,-0.065,-0.005,0.03,-0.019,-0.006
3.796,init,HOLD,0.011,-0.065,-0.005,0.028,-0.019,-0.007
3.817,init,HOLD,0.011,-0.064,-0.005,0.029,-0.018,-0.009
3.837,init,HOLD,0.012,-0.064,-0.005,0.029,-0.018,-0.009
3.857,init,HOLD,0.012,-0.063,-0.005,0.03,-0.019,-0.007
3.878,init,HOLD,0.012,-0.063,-0.005,0.03,-0.019,-0.008
3.898,init,HOLD,0.012,-0.062,-0.005,0.032,-0.019,-0.008
3.919,init,HOLD,0.013,-0.062,-0.005,0.032,-0.019,-0.009
3.939,init,HOLD,0.013,-0.062,-0.005,0.032,-0.019,-0.008
3.96,init,HOLD,0.013,-0.061,-0.005,0.033,-0.018,-0.008
3.98,init,HOLD,0.013,-0.061,-0.005,0.035,-0.017,-0.009
4.0,init,HOLD,0.013,-0.061,-0.005,0.035,-0.016,-0.01
4.021,init,HOLD,0.013,-0.06,-0.005,0.036,-0.014,-0.009
4.042,init,HOLD,0.014,-0.06,-0.005,0.036,-0.013,-0.008
4.062,init,HOLD,0.014,-0.06,-0.005,0.037,-0.013,-0.009
4.083,init,HOLD,0.014,-0.06,-0.005,0.035,-0.013,-0.008
4.103,init,HOLD,0.013,-0.059,-0.005,0.034,-0.012,-0.009
4.123,init,HOLD,0.013,-0.059,-0.005,0.035,-0.012,-0.008
4.144,init,HOLD,0.012,-0.058,-0.005,0.034,-0.012,-0.007
4.164,init,HOLD,0.012,-0.058,-0.005,0.034,-0.012,-0.008
4.185,init,HOLD,0.012,-0.058,-0.005,0.032,-0.01,-0.007
4.205,init,HOLD,0.011,-0.057,-0.005,0.031,-0.011,-0.006
4.226,init,HOLD,0.01,-0.057,-0.005,0.03,-0.01,-0.004
4.246,init,HOLD,0.009,-0.057,-0.005,0.031,-0.01,-0.002
4.267,init,HOLD,0.008,-0.057,-0.005,0.031,-0.009,-0.0
4.287,init,HOLD,0.007,-0.056,-0.004,0.029,-0.008,-0.0
4.307,init,HOLD,0.006,-0.056,-0.004,0.026,-0.008,-0.001
4.328,init,HOLD,0.005,-0.056,-0.004,0.025,-0.008,-0.001
4.348,init,HOLD,0.003,-0.056,-0.004,0.022,-0.009,-0.002
4.369,init,HOLD,0.002,-0.056,-0.004,0.02,-0.008,-0.001
4.389,init,HOLD,0.001,-0.056,-0.004,0.02,-0.009,0.001
4.41,init,HOLD,-0.0,-0.056,-0.003,0.019,-0.007,0.003
4.43,init,HOLD,-0.002,-0.055,-0.003,0.019,-0.006,0.003
4.451,init,HOLD,-0.003,-0.055,-0.003,0.019,-0.005,0.002
4.471,init,HOLD,-0.004,-0.055,-0.003,0.017,-0.004,0.001
4.492,init,HOLD,-0.005,-0.055,-0.002,0.017,-0.005,0.002
4.512,init,HOLD,-0.007,-0.055,-0.002,0.016,-0.004,0.002
4.533,init,HOLD,-0.007,-0.055,-0.002,0.015,-0.004,0.001
4.553,init,HOLD,-0.009,-0.055,-0.002,0.012,-0.003,-0.0
4.573,init,HOLD,-0.009,-0.055,-0.002,0.01,-0.005,-0.0
4.594,init,HOLD,-0.01,-0.054,-0.002,0.01,-0.005,0.0
4.614,init,HOLD,-0.011,-0.054,-0.001,0.008,-0.005,-0.001
4.635,init,HOLD,-0.012,-0.054,-0.001,0.006,-0.003,-0.001
4.655,init,HOLD,-0.013,-0.054,-0.001,0.006,-0.003,-0.001
4.676,init,HOLD,-0.014,-0.054,-0.001,0.005,-0.002,-0.001
4.696,init,HOLD,-0.015,-0.054,-0.001,0.004,-0.002,-0.001
4.716,init,HOLD,-0.016,-0.053,-0.001,0.003,-0.0,-0.002
4.737,init,HOLD,-0.017,-0.053,-0.001,0.002,0.001,-0.002
4.757,init,HOLD,-0.018,-0.052,-0.001,0.001,0.001,-0.004
4.778,init,HOLD,-0.019,-0.052,-0.001,0.002,0.001,-0.004
4.798,init,HOLD,-0.02,-0.052,-0.001,0.001,0.003,-0.006
4.819,init,HOLD,-0.021,-0.051,-0.001,0.001,0.004,-0.007
4.839,init,HOLD,-0.022,-0.051,-0.001,0.001,0.004,-0.007
4.859,init,HOLD,-0.023,-0.05,-0.001,0.0,0.005,-0.007
4.88,init,HOLD,-0.025,-0.05,-0.001,-0.0,0.008,-0.007
4.9,init,HOLD,-0.026,-0.049,-0.001,-0.002,0.009,-0.007
4.921,init,HOLD,-0.027,-0.048,-0.001,-0.003,0.009,-0.007
4.942,init,HOLD,-0.028,-0.048,-0.001,-0.004,0.009,-0.008
4.962,init,HOLD,-0.029,-0.047,-0.001,-0.004,0.009,-0.009
4.983,init,HOLD,-0.029,-0.047,-0.001,-0.005,0.01,-0.008
5.003,init,HOLD,-0.03,-0.046,-0.002,-0.004,0.011,-0.008
5.023,init,HOLD,-0.03,-0.045,-0.002,-0.005,0.011,-0.007
5.044,init,HOLD,-0.031,-0.044,-0.002,-0.007,0.012,-0.007
5.064,init,HOLD,-0.031,-0.044,-0.002,-0.007,0.013,-0.007
5.085,init,HOLD,-0.032,-0.043,-0.002,-0.008,0.013,-0.008
5.105,init,HOLD,-0.032,-0.042,-0.002,-0.01,0.014,-0.008
5.126,init,HOLD,-0.033,-0.041,-0.002,-0.009,0.014,-0.008
5.146,init,HOLD,-0.034,-0.041,-0.002,-0.01,0.014,-0.008
5.167,init,HOLD,-0.034,-0.04,-0.002,-0.01,0.014,-0.009
5.187,init,HOLD,-0.035,-0.039,-0.003,-0.009,0.014,-0.01
5.208,init,HOLD,-0.035,-0.038,-0.003,-0.009,0.013,-0.01
5.228,init,HOLD,-0.036,-0.038,-0.003,-0.01,0.015,-0.009
5.249,init,HOLD,-0.037,-0.037,-0.003,-0.011,0.013,-0.01
5.269,init,HOLD,-0.037,-0.037,-0.003,-0.011,0.014,-0.011
5.289,init,HOLD,-0.038,-0.036,-0.003,-0.011,0.014,-0.011
5.31,init,HOLD,-0.038,-0.036,-0.003,-0.012,0.014,-0.009
5.33,init,HOLD,-0.039,-0.035,-0.004,-0.013,0.014,-0.01
5.351,init,HOLD,-0.039,-0.035,-0.004,-0.014,0.013,-0.01
5.371,init,HOLD,-0.04,-0.034,-0.004,-0.015,0.013,-0.011
5.392,init,HOLD,-0.041,-0.034,-0.004,-0.015,0.012,-0.011
5.412,init,HOLD,-0.042,-0.033,-0.004,-0.015,0.013,-0.011
5.433,init,HOLD,-0.042,-0.033,-0.004,-0.015,0.013,-0.011
5.453,init,HOLD,-0.043,-0.032,-0.004,-0.017,0.012,-0.013
5.474,init,HOLD,-0.043,-0.032,-0.005,-0.016,0.013,-0.011
5.494,init,HOLD,-0.044,-0.031,-0.005,-0.018,0.013,-0.01
5.514,init,HOLD,-0.045,-0.031,-0.005,-0.018,0.012,-0.01
5.535,init,HOLD,-0.046,-0.03,-0.005,-0.017,0.013,-0.01
5.555,init,HOLD,-0.046,-0.03,-0.005,-0.017,0.013,-0.009
5.576,init,HOLD,-0.047,-0.029,-0.005,-0.017,0.013,-0.009
5.596,init,HOLD,-0.048,-0.029,-0.005,-0.017,0.013,-0.009
5.617,init,HOLD,-0.048,-0.028,-0.005,-0.019,0.013,-0.009
5.637,init,HOLD,-0.049,-0.028,-0.005,-0.02,0.012,-0.01
5.658,init,HOLD,-0.05,-0.027,-0.005,-0.02,0.013,-0.01
5.678,init,HOLD,-0.051,-0.026,-0.005,-0.021,0.013,-0.011
5.698,init,HOLD,-0.052,-0.026,-0.005,-0.022,0.014,-0.012
5.719,init,HOLD,-0.052,-0.025,-0.006,-0.022,0.013,-0.011
5.739,init,HOLD,-0.053,-0.024,-0.006,-0.022,0.014,-0.011
5.76,init,HOLD,-0.054,-0.024,-0.006,-0.023,0.015,-0.011
5.78,init,HOLD,-0.055,-0.022,-0.006,-0.024,0.016,-0.01
5.801,init,HOLD,-0.056,-0.022,-0.006,-0.024,0.017,-0.009
5.821,init,HOLD,-0.056,-0.021,-0.006,-0.024,0.017,-0.008
5.841,init,HOLD,-0.057,-0.02,-0.006,-0.024,0.018,-0.007
5.862,init,HOLD,-0.058,-0.019,-0.006,-0.023,0.018,-0.007
5.882,init,HOLD,-0.059,-0.018,-0.006,-0.024,0.018,-0.007
5.903,init,HOLD,-0.06,-0.017,-0.006,-0.025,0.018,-0.005
5.924,init,HOLD,-0.061,-0.016,-0.006,-0.024,0.017,-0.006
5.944,init,HOLD,-0.062,-0.016,-0.006,-0.024,0.017,-0.004
5.964,init,HOLD,-0.063,-0.015,-0.006,-0.026,0.017,-0.003
5.984,init,HOLD,-0.064,-0.014,-0.005,-0.027,0.016,-0.002
6.005,init,HOLD,-0.064,-0.013,-0.005,-0.027,0.018,-0.003
6.025,init,HOLD,-0.065,-0.013,-0.005,-0.028,0.017,-0.003
6.046,init,HOLD,-0.066,-0.012,-0.005,-0.029,0.016,-0.003
6.067,init,HOLD,-0.067,-0.012,-0.005,-0.03,0.016,-0.004
6.087,init,HOLD,-0.067,-0.011,-0.005,-0.032,0.017,-0.006
6.107,init,HOLD,-0.068,-0.01,-0.005,-0.033,0.017,-0.007
6.128,init,HOLD,-0.069,-0.01,-0.005,-0.034,0.017,-0.007
6.148,init,HOLD,-0.069,-0.01,-0.005,-0.035,0.017,-0.007
6.169,init,HOLD,-0.07,-0.009,-0.005,-0.035,0.015,-0.007
6.189,init,HOLD,-0.07,-0.009,-0.004,-0.034,0.014,-0.008
6.209,init,HOLD,-0.07,-0.009,-0.004,-0.035,0.014,-0.008
6.23,init,HOLD,-0.071,-0.008,-0.004,-0.035,0.015,-0.007
6.25,init,HOLD,-0.071,-0.008,-0.004,-0.034,0.015,-0.008
6.271,init,HOLD,-0.071,-0.008,-0.004,-0.034,0.017,-0.007
6.292,init,HOLD,-0.071,-0.008,-0.004,-0.035,0.017,-0.007
6.312,init,HOLD,-0.071,-0.008,-0.004,-0.033,0.017,-0.007
6.332,init,HOLD,-0.071,-0.008,-0.004,-0.032,0.019,-0.007
6.353,init,HOLD,-0.071,-0.008,-0.004,-0.033,0.02,-0.007
6.373,init,HOLD,-0.071,-0.007,-0.004,-0.032,0.02,-0.007
6.394,init,HOLD,-0.071,-0.007,-0.004,-0.033,0.021,-0.009
6.414,init,HOLD,-0.07,-0.007,-0.004,-0.033,0.021,-0.007
6.435,init,HOLD,-0.07,-0.007,-0.004,-0.033,0.021,-0.008
6.455,init,HOLD,-0.07,-0.006,-0.004,-0.032,0.021,-0.007
6.476,init,HOLD,-0.07,-0.006,-0.004,-0.032,0.021,-0.007
6.496,init,HOLD,-0.069,-0.006,-0.004,-0.033,0.022,-0.007
6.516,init,HOLD,-0.069,-0.006,-0.004,-0.032,0.02,-0.005
6.537,init,HOLD,-0.069,-0.006,-0.004,-0.032,0.02,-0.005
6.557,init,HOLD,-0.069,-0.006,-0.004,-0.032,0.02,-0.004
6.578,init,HOLD,-0.068,-0.005,-0.004,-0.032,0.02,-0.004
6.598,init,HOLD,-0.068,-0.005,-0.004,-0.032,0.02,-0.004
6.619,init,HOLD,-0.068,-0.005,-0.004,-0.032,0.02,-0.004
6.639,init,HOLD,-0.068,-0.005,-0.004,-0.032,0.02,-0.003
6.66,init,HOLD,-0.068,-0.005,-0.003,-0.032,0.019,-0.003
6.68,init,HOLD,-0.067,-0.005,-0.003,-0.032,0.02,-0.004
6.7,init,HOLD,-0.067,-0.005,-0.003,-0.033,0.02,-0.003
6.721,init,HOLD,-0.066,-0.005,-0.003,-0.033,0.02,-0.004
6.741,init,HOLD,-0.066,-0.005,-0.003,-0.032,0.021,-0.003
6.762,init,HOLD,-0.066,-0.005,-0.003,-0.032,0.021,-0.002
6.782,init,HOLD,-0.066,-0.005,-0.003,-0.032,0.02,-0.002
6.803,init,HOLD,-0.065,-0.005,-0.003,-0.033,0.02,-0.003
6.823,init,HOLD,-0.065,-0.005,-0.003,-0.032,0.019,-0.003
6.844,init,HOLD,-0.064,-0.005,-0.003,-0.033,0.019,-0.002
6.864,init,HOLD,-0.064,-0.005,-0.003,-0.032,0.019,-0.002
6.884,init,HOLD,-0.064,-0.005,-0.003,-0.031,0.018,-0.001
6.905,init,HOLD,-0.063,-0.005,-0.002,-0.033,0.018,0.0
6.925,init,HOLD,-0.063,-0.006,-0.002,-0.032,0.018,-0.0
6.946,init,HOLD,-0.062,-0.006,-0.002,-0.03,0.017,0.001
6.966,init,HOLD,-0.062,-0.007,-0.002,-0.031,0.016,0.003
6.987,init,HOLD,-0.061,-0.007,-0.002,-0.031,0.015,0.004
7.007,init,HOLD,-0.061,-0.007,-0.002,-0.03,0.012,0.006
7.028,init,HOLD,-0.06,-0.008,-0.001,-0.028,0.012,0.006
7.048,init,HOLD,-0.06,-0.008,-0.001,-0.029,0.01,0.007
7.069,init,HOLD,-0.06,-0.009,-0.001,-0.027,0.008,0.007
7.089,init,HOLD,-0.059,-0.009,-0.001,-0.024,0.007,0.007
7.109,init,HOLD,-0.059,-0.01,-0.0,-0.025,0.007,0.007
7.13,init,HOLD,-0.058,-0.01,-0.0,-0.024,0.006,0.008
7.15,init,HOLD,-0.058,-0.01,0.0,-0.023,0.006,0.007
7.171,init,HOLD,-0.057,-0.011,0.0,-0.022,0.005,0.007
7.192,init,HOLD,-0.057,-0.011,0.0,-0.021,0.004,0.004
