t,phase,mode,north_m,east_m,down_m,vn,ve,vd
2.146,init,HOLD,-0.013,-0.042,-0.01,0.001,-0.034,-0.014
2.183,init,HOLD,-0.013,-0.042,-0.01,0.002,-0.032,-0.011
2.215,init,HOLD,-0.012,-0.042,-0.009,0.002,-0.034,-0.012
2.248,init,HOLD,-0.011,-0.043,-0.009,0.003,-0.035,-0.011
2.285,init,HOLD,-0.01,-0.043,-0.009,0.004,-0.038,-0.011
2.318,init,HOLD,-0.009,-0.043,-0.009,0.005,-0.036,-0.01
2.35,init,HOLD,-0.009,-0.044,-0.009,0.007,-0.034,-0.009
2.387,init,HOLD,-0.008,-0.044,-0.009,0.01,-0.034,-0.008
2.42,init,HOLD,-0.007,-0.043,-0.008,0.012,-0.031,-0.008
2.453,init,HOLD,-0.005,-0.043,-0.008,0.012,-0.03,-0.006
2.49,init,HOLD,-0.004,-0.043,-0.008,0.016,-0.028,-0.006
2.522,init,HOLD,-0.003,-0.043,-0.007,0.017,-0.028,-0.006
2.556,init,HOLD,-0.002,-0.042,-0.007,0.019,-0.026,-0.007
2.592,init,HOLD,-0.0,-0.042,-0.007,0.022,-0.026,-0.006
2.625,init,HOLD,0.001,-0.041,-0.007,0.024,-0.025,-0.006
2.658,init,HOLD,0.002,-0.041,-0.006,0.023,-0.024,-0.006
2.694,init,HOLD,0.003,-0.04,-0.006,0.024,-0.021,-0.007
2.727,init,HOLD,0.004,-0.04,-0.006,0.026,-0.019,-0.008
2.76,init,HOLD,0.005,-0.039,-0.006,0.027,-0.021,-0.008
2.797,init,HOLD,0.006,-0.039,-0.005,0.027,-0.019,-0.008
2.829,init,HOLD,0.006,-0.04,-0.005,0.027,-0.018,-0.007
2.862,init,HOLD,0.006,-0.04,-0.005,0.028,-0.017,-0.006
2.899,init,HOLD,0.007,-0.04,-0.005,0.029,-0.016,-0.006
2.932,init,HOLD,0.007,-0.041,-0.005,0.028,-0.016,-0.005
2.965,init,HOLD,0.007,-0.043,-0.005,0.026,-0.016,-0.005
3.001,init,HOLD,0.007,-0.044,-0.004,0.025,-0.018,-0.007
3.034,init,HOLD,0.007,-0.045,-0.004,0.024,-0.019,-0.008
3.067,init,HOLD,0.007,-0.046,-0.004,0.025,-0.017,-0.008
3.103,init,HOLD,0.007,-0.048,-0.004,0.023,-0.019,-0.011
3.136,init,HOLD,0.007,-0.049,-0.004,0.022,-0.02,-0.01
3.169,init,HOLD,0.007,-0.051,-0.004,0.022,-0.018,-0.01
3.205,init,HOLD,0.007,-0.052,-0.004,0.021,-0.019,-0.009
3.238,init,HOLD,0.007,-0.053,-0.004,0.022,-0.019,-0.007
3.271,init,HOLD,0.007,-0.054,-0.004,0.024,-0.018,-0.007
3.308,init,HOLD,0.007,-0.056,-0.004,0.023,-0.018,-0.009
3.34,init,HOLD,0.007,-0.057,-0.004,0.025,-0.02,-0.009
3.373,init,HOLD,0.008,-0.058,-0.004,0.024,-0.02,-0.008
3.41,init,HOLD,0.008,-0.059,-0.004,0.025,-0.021,-0.009
3.443,init,HOLD,0.008,-0.06,-0.004,0.026,-0.024,-0.009
3.475,init,HOLD,0.009,-0.061,-0.004,0.026,-0.025,-0.01
3.512,init,HOLD,0.009,-0.062,-0.004,0.026,-0.026,-0.011
3.545,init,HOLD,0.01,-0.063,-0.005,0.026,-0.025,-0.01
3.577,init,HOLD,0.01,-0.062,-0.005,0.026,-0.025,-0.013
3.614,init,HOLD,0.01,-0.063,-0.005,0.025,-0.024,-0.009
3.647,init,HOLD,0.011,-0.063,-0.005,0.024,-0.023,-0.009
3.68,init,HOLD,0.011,-0.062,-0.005,0.024,-0.022,-0.008
3.716,init,HOLD,0.012,-0.061,-0.005,0.025,-0.021,-0.005
3.749,init,HOLD,0.013,-0.061,-0.005,0.026,-0.019,-0.006
3.782,init,HOLD,0.013,-0.06,-0.005,0.024,-0.018,-0.008
3.819,init,HOLD,0.014,-0.059,-0.005,0.026,-0.018,-0.008
3.852,init,HOLD,0.014,-0.059,-0.005,0.026,-0.02,-0.007
3.885,init,HOLD,0.014,-0.058,-0.005,0.028,-0.018,-0.009
3.921,init,HOLD,0.015,-0.057,-0.005,0.029,-0.018,-0.008
3.954,init,HOLD,0.015,-0.057,-0.005,0.031,-0.017,-0.008
3.987,init,HOLD,0.015,-0.057,-0.005,0.032,-0.015,-0.009
4.023,init,HOLD,0.016,-0.056,-0.005,0.033,-0.014,-0.008
4.056,init,HOLD,0.016,-0.056,-0.005,0.031,-0.013,-0.007
4.089,init,HOLD,0.015,-0.055,-0.005,0.031,-0.013,-0.007
4.126,init,HOLD,0.014,-0.055,-0.004,0.03,-0.013,-0.006
4.158,init,HOLD,0.014,-0.054,-0.004,0.028,-0.012,-0.005
4.191,init,HOLD,0.012,-0.054,-0.004,0.026,-0.011,-0.003
4.228,init,HOLD,0.01,-0.054,-0.004,0.027,-0.011,0.001
4.261,init,HOLD,0.009,-0.053,-0.004,0.025,-0.01,0.001
4.293,init,HOLD,0.007,-0.053,-0.003,0.022,-0.009,0.0
4.33,init,HOLD,0.005,-0.053,-0.003,0.017,-0.01,-0.0
4.363,init,HOLD,0.003,-0.053,-0.003,0.016,-0.01,0.003
4.396,init,HOLD,0.001,-0.053,-0.002,0.016,-0.008,0.004
4.432,init,HOLD,-0.001,-0.053,-0.002,0.015,-0.007,0.004
4.465,init,HOLD,-0.003,-0.053,-0.002,0.013,-0.006,0.003
4.498,init,HOLD,-0.005,-0.052,-0.001,0.011,-0.005,0.002
4.535,init,HOLD,-0.007,-0.052,-0.001,0.007,-0.006,0.001
4.568,init,HOLD,-0.008,-0.052,-0.001,0.006,-0.007,0.001
4.6,init,HOLD,-0.01,-0.052,-0.0,0.003,-0.006,0.0
4.637,init,HOLD,-0.011,-0.052,-0.0,0.002,-0.004,-0.0
4.67,init,HOLD,-0.012,-0.052,-0.0,-0.0,-0.004,0.001
4.703,init,HOLD,-0.014,-0.052,0.0,-0.001,-0.002,-0.001
4.739,init,HOLD,-0.016,-0.051,0.0,-0.002,-0.002,-0.003
4.773,init,HOLD,-0.018,-0.05,0.0,-0.002,0.001,-0.005
4.805,init,HOLD,-0.02,-0.049,0.0,-0.002,0.002,-0.006
4.842,init,HOLD,-0.022,-0.049,-0.0,-0.004,0.004,-0.006
4.875,init,HOLD,-0.023,-0.048,-0.0,-0.006,0.006,-0.006
4.907,init,HOLD,-0.025,-0.047,-0.0,-0.008,0.006,-0.006
4.944,init,HOLD,-0.027,-0.046,-0.001,-0.009,0.007,-0.006
4.977,init,HOLD,-0.028,-0.045,-0.001,-0.009,0.008,-0.007
5.01,init,HOLD,-0.029,-0.043,-0.001,-0.011,0.01,-0.006
5.046,init,HOLD,-0.03,-0.042,-0.001,-0.012,0.012,-0.007
5.079,init,HOLD,-0.031,-0.041,-0.001,-0.015,0.012,-0.007
5.112,init,HOLD,-0.032,-0.04,-0.001,-0.015,0.012,-0.007
5.149,init,HOLD,-0.033,-0.038,-0.002,-0.014,0.012,-0.008
5.181,init,HOLD,-0.034,-0.037,-0.002,-0.014,0.012,-0.009
5.214,init,HOLD,-0.035,-0.036,-0.002,-0.016,0.012,-0.009
5.251,init,HOLD,-0.036,-0.035,-0.002,-0.016,0.011,-0.01
5.284,init,HOLD,-0.037,-0.034,-0.003,-0.017,0.012,-0.008
5.317,init,HOLD,-0.038,-0.034,-0.003,-0.019,0.011,-0.009
5.353,init,HOLD,-0.04,-0.033,-0.003,-0.021,0.01,-0.01
5.386,init,HOLD,-0.041,-0.032,-0.003,-0.02,0.011,-0.01
5.419,init,HOLD,-0.042,-0.031,-0.004,-0.021,0.01,-0.012
5.455,init,HOLD,-0.043,-0.031,-0.004,-0.022,0.011,-0.01
5.488,init,HOLD,-0.044,-0.03,-0.004,-0.023,0.01,-0.01
5.521,init,HOLD,-0.046,-0.029,-0.004,-0.022,0.011,-0.009
5.558,init,HOLD,-0.047,-0.028,-0.004,-0.022,0.011,-0.008
5.59,init,HOLD,-0.048,-0.027,-0.004,-0.024,0.011,-0.008
5.623,init,HOLD,-0.049,-0.026,-0.005,-0.024,0.011,-0.01
5.66,init,HOLD,-0.05,-0.025,-0.005,-0.026,0.012,-0.01
5.693,init,HOLD,-0.051,-0.024,-0.005,-0.026,0.012,-0.011
5.726,init,HOLD,-0.053,-0.023,-0.005,-0.027,0.013,-0.01
5.762,init,HOLD,-0.054,-0.021,-0.005,-0.028,0.015,-0.008
5.795,init,HOLD,-0.056,-0.019,-0.005,-0.028,0.016,-0.007
5.828,init,HOLD,-0.057,-0.018,-0.005,-0.027,0.017,-0.007
5.865,init,HOLD,-0.058,-0.017,-0.005,-0.028,0.017,-0.006
5.897,init,HOLD,-0.06,-0.015,-0.005,-0.028,0.016,-0.005
5.93,init,HOLD,-0.061,-0.014,-0.005,-0.029,0.016,-0.003
5.967,init,HOLD,-0.063,-0.013,-0.004,-0.031,0.015,-0.002
5.999,init,HOLD,-0.064,-0.012,-0.004,-0.032,0.016,-0.002
6.033,init,HOLD,-0.065,-0.011,-0.004,-0.034,0.015,-0.003
6.069,init,HOLD,-0.066,-0.01,-0.004,-0.036,0.015,-0.006
6.102,init,HOLD,-0.068,-0.009,-0.004,-0.038,0.015,-0.007
6.135,init,HOLD,-0.068,-0.009,-0.004,-0.039,0.014,-0.007
6.172,init,HOLD,-0.069,-0.008,-0.004,-0.038,0.012,-0.007
6.204,init,HOLD,-0.07,-0.008,-0.004,-0.038,0.013,-0.008
6.237,init,HOLD,-0.07,-0.008,-0.004,-0.037,0.015,-0.008
6.274,init,HOLD,-0.07,-0.008,-0.004,-0.038,0.014,-0.007
6.306,init,HOLD,-0.07,-0.007,-0.004,-0.035,0.017,-0.007
6.339,init,HOLD,-0.07,-0.007,-0.004,-0.035,0.018,-0.006
6.376,init,HOLD,-0.069,-0.007,-0.004,-0.037,0.019,-0.008
6.409,init,HOLD,-0.069,-0.006,-0.004,-0.036,0.02,-0.007
6.442,init,HOLD,-0.069,-0.006,-0.004,-0.036,0.02,-0.007
6.478,init,HOLD,-0.068,-0.005,-0.004,-0.036,0.02,-0.005
6.511,init,HOLD,-0.068,-0.005,-0.004,-0.036,0.019,-0.005
6.544,init,HOLD,-0.068,-0.005,-0.003,-0.035,0.019,-0.004
6.581,init,HOLD,-0.068,-0.005,-0.003,-0.035,0.018,-0.004
6.614,init,HOLD,-0.067,-0.005,-0.003,-0.036,0.018,-0.003
6.646,init,HOLD,-0.067,-0.005,-0.003,-0.037,0.018,-0.004
6.683,init,HOLD,-0.066,-0.005,-0.003,-0.036,0.018,-0.003
6.716,init,HOLD,-0.066,-0.005,-0.003,-0.036,0.02,-0.003
6.748,init,HOLD,-0.065,-0.005,-0.003,-0.035,0.019,-0.002
6.785,init,HOLD,-0.064,-0.005,-0.003,-0.036,0.019,-0.002
6.818,init,HOLD,-0.064,-0.005,-0.003,-0.036,0.018,-0.002
6.851,init,HOLD,-0.064,-0.005,-0.002,-0.035,0.017,-0.002
6.887,init,HOLD,-0.063,-0.006,-0.002,-0.036,0.017,0.0
6.92,init,HOLD,-0.062,-0.006,-0.002,-0.034,0.016,0.001
6.953,init,HOLD,-0.061,-0.007,-0.002,-0.034,0.014,0.004
6.99,init,HOLD,-0.06,-0.007,-0.001,-0.032,0.012,0.007
7.023,init,HOLD,-0.059,-0.008,-0.001,-0.031,0.008,0.007
7.056,init,HOLD,-0.059,-0.009,-0.001,-0.028,0.006,0.007
7.092,init,HOLD,-0.058,-0.01,-0.0,-0.027,0.005,0.007
7.125,init,HOLD,-0.057,-0.01,0.0,-0.025,0.006,0.007
7.157,init,HOLD,-0.056,-0.011,0.001,-0.023,0.003,0.004
7.194,init,HOLD,-0.055,-0.011,0.001,-0.022,0.003,0.004
7.227,init,HOLD,-0.055,-0.012,0.001,-0.022,0.003,0.003
7.26,init,HOLD,-0.054,-0.012,0.001,-0.022,0.002,0.003
7.296,init,HOLD,-0.053,-0.012,0.002,-0.021,0.002,0.003
7.329,init,HOLD,-0.052,-0.012,0.002,-0.021,0.001,0.003
7.362,init,HOLD,-0.051,-0.012,0.002,-0.02,0.002,0.004
7.399,init,HOLD,-0.05,-0.012,0.002,-0.019,0.003,0.005
7.432,init,HOLD,-0.049,-0.012,0.003,-0.02,0.0,0.005
7.464,init,HOLD,-0.048,-0.011,0.003,-0.019,-0.002,0.006
7.501,init,HOLD,-0.048,-0.011,0.003,-0.02,-0.002,0.008
7.534,init,HOLD,-0.047,-0.011,0.003,-0.02,-0.0,0.008
7.566,init,HOLD,-0.046,-0.011,0.003,-0.02,-0.0,0.008
7.603,init,HOLD,-0.045,-0.011,0.004,-0.019,-0.0,0.01
7.636,init,HOLD,-0.044,-0.011,0.004,-0.016,0.001,0.008
7.669,init,HOLD,-0.044,-0.011,0.004,-0.015,0.002,0.008
7.705,init,HOLD,-0.043,-0.01,0.004,-0.015,0.003,0.007
7.738,init,HOLD,-0.043,-0.01,0.005,-0.015,0.004,0.008
7.771,init,HOLD,-0.042,-0.009,0.005,-0.013,0.005,0.008
7.808,init,HOLD,-0.042,-0.008,0.005,-0.012,0.005,0.008
7.84,init,HOLD,-0.041,-0.008,0.005,-0.013,0.003,0.006
7.873,init,HOLD,-0.041,-0.008,0.005,-0.011,0.004,0.005
7.91,init,HOLD,-0.041,-0.007,0.005,-0.012,0.004,0.005
7.943,init,HOLD,-0.041,-0.007,0.005,-0.011,0.003,0.004
7.975,init,HOLD,-0.042,-0.007,0.005,-0.011,0.0,0.001
8.012,init,HOLD,-0.042,-0.007,0.005,-0.01,0.0,0.003
8.045,init,HOLD,-0.042,-0.007,0.005,-0.011,0.0,0.004
8.077,init,HOLD,-0.042,-0.007,0.005,-0.012,0.001,0.005
8.114,init,HOLD,-0.042,-0.007,0.005,-0.011,0.002,0.005
8.147,init,HOLD,-0.043,-0.007,0.005,-0.009,0.003,0.005
8.18,init,HOLD,-0.043,-0.008,0.005,-0.011,0.004,0.004
8.217,init,HOLD,-0.044,-0.008,0.004,-0.01,0.001,0.004
8.249,init,HOLD,-0.044,-0.008,0.004,-0.01,0.001,0.003
8.282,init,HOLD,-0.045,-0.008,0.004,-0.011,0.0,0.002
8.319,init,HOLD,-0.045,-0.009,0.004,-0.009,-0.002,0.004
8.351,init,HOLD,-0.045,-0.009,0.004,-0.008,-0.002,0.005
8.384,init,HOLD,-0.046,-0.009,0.004,-0.006,-0.002,0.004
8.421,init,HOLD,-0.046,-0.011,0.004,-0.007,-0.002,0.004
8.454,init,HOLD,-0.047,-0.012,0.004,-0.006,-0.002,0.002
8.486,init,HOLD,-0.047,-0.013,0.004,-0.006,-0.003,0.001
8.523,init,HOLD,-0.048,-0.014,0.004,-0.008,-0.003,0.003
8.556,init,HOLD,-0.048,-0.015,0.004,-0.008,-0.001,0.003
8.588,init,HOLD,-0.049,-0.017,0.004,-0.008,-0.004,0.003
8.625,init,HOLD,-0.049,-0.019,0.004,-0.009,-0.004,0.002
8.658,init,HOLD,-0.05,-0.02,0.004,-0.008,-0.006,0.001
8.691,init,HOLD,-0.05,-0.022,0.003,-0.009,-0.006,-0.002
8.727,init,HOLD,-0.05,-0.024,0.003,-0.008,-0.007,-0.003
8.76,init,HOLD,-0.051,-0.025,0.003,-0.009,-0.006,-0.003
8.793,init,HOLD,-0.051,-0.026,0.002,-0.01,-0.005,-0.003
8.83,init,HOLD,-0.052,-0.028,0.002,-0.01,-0.008,-0.002
8.862,init,HOLD,-0.053,-0.029,0.002,-0.01,-0.009,-0.0
8.895,init,HOLD,-0.053,-0.03,0.002,-0.009,-0.01,-0.001
8.932,init,HOLD,-0.054,-0.032,0.002,-0.009,-0.015,-0.002
8.965,init,HOLD,-0.055,-0.033,0.001,-0.009,-0.017,-0.002
8.998,init,HOLD,-0.055,-0.035,0.001,-0.01,-0.019,-0.002
9.034,init,HOLD,-0.056,-0.036,0.001,-0.013,-0.021,-0.003
9.067,init,HOLD,-0.057,-0.037,0.001,-0.012,-0.021,-0.002
9.1,init,HOLD,-0.057,-0.038,0.0,-0.011,-0.02,-0.003
9.137,init,HOLD,-0.057,-0.039,0.0,-0.011,-0.021,-0.001
9.169,init,HOLD,-0.058,-0.04,0.0,-0.011,-0.021,0.0
9.202,init,HOLD,-0.058,-0.04,0.0,-0.01,-0.021,0.001
9.239,init,HOLD,-0.058,-0.04,0.0,-0.011,-0.024,0.001
9.272,init,HOLD,-0.058,-0.041,-0.0,-0.01,-0.025,0.003
9.305,init,HOLD,-0.058,-0.041,0.0,-0.009,-0.025,0.002
9.341,init,HOLD,-0.057,-0.041,0.0,-0.006,-0.025,0.003
9.374,init,HOLD,-0.057,-0.041,0.0,-0.007,-0.024,0.003
9.407,init,HOLD,-0.056,-0.041,0.0,-0.006,-0.023,0.004
9.444,init,HOLD,-0.055,-0.041,0.0,-0.005,-0.024,0.005
9.476,init,HOLD,-0.055,-0.041,0.0,-0.003,-0.021,0.005
9.509,init,HOLD,-0.054,-0.041,0.001,-0.002,-0.021,0.004
9.546,init,HOLD,-0.053,-0.041,0.001,-0.002,-0.021,0.003
9.578,init,HOLD,-0.053,-0.041,0.001,-0.002,-0.023,0.003
9.611,init,HOLD,-0.052,-0.04,0.001,0.001,-0.023,0.001
9.648,init,HOLD,-0.051,-0.04,0.001,0.001,-0.022,0.001
9.681,init,HOLD,-0.051,-0.04,0.001,0.0,-0.019,0.001
9.713,init,HOLD,-0.051,-0.04,0.001,0.0,-0.02,-0.001
9.75,init,HOLD,-0.051,-0.039,0.001,0.001,-0.021,-0.0
9.783,init,HOLD,-0.051,-0.039,0.001,0.002,-0.021,-0.002
9.816,init,HOLD,-0.051,-0.039,0.001,0.002,-0.022,-0.004
9.853,init,HOLD,-0.051,-0.038,0.0,0.001,-0.021,-0.005
9.885,init,HOLD,-0.051,-0.038,0.0,0.002,-0.023,-0.005
9.918,init,HOLD,-0.051,-0.038,0.0,0.002,-0.023,-0.006
9.955,init,HOLD,-0.051,-0.038,-0.0,0.002,-0.023,-0.007
9.988,init,HOLD,-0.052,-0.038,-0.0,0.001,-0.023,-0.006
10.021,init,HOLD,-0.052,-0.038,-0.001,0.001,-0.021,-0.007
10.057,init,HOLD,-0.052,-0.037,-0.001,0.005,-0.02,-0.007
10.09,init,HOLD,-0.052,-0.037,-0.001,0.005,-0.019,-0.009
10.123,init,HOLD,-0.053,-0.037,-0.002,0.004,-0.019,-0.01
10.159,init,HOLD,-0.053,-0.036,-0.002,0.003,-0.019,-0.01
10.192,init,HOLD,-0.053,-0.036,-0.002,0.004,-0.019,-0.01
10.225,init,HOLD,-0.053,-0.036,-0.003,0.003,-0.018,-0.013
10.262,init,HOLD,-0.053,-0.035,-0.003,0.005,-0.016,-0.014
10.294,init,HOLD,-0.053,-0.035,-0.003,0.005,-0.017,-0.013
10.327,init,HOLD,-0.053,-0.035,-0.004,0.008,-0.016,-0.013
10.364,init,HOLD,-0.053,-0.034,-0.004,0.009,-0.015,-0.013
10.397,init,HOLD,-0.052,-0.034,-0.004,0.01,-0.014,-0.014
10.43,init,HOLD,-0.052,-0.033,-0.005,0.011,-0.014,-0.013
10.466,init,HOLD,-0.052,-0.033,-0.005,0.01,-0.015,-0.011
10.499,init,HOLD,-0.052,-0.033,-0.005,0.009,-0.016,-0.014
10.532,init,HOLD,-0.052,-0.032,-0.006,0.01,-0.016,-0.014
10.569,init,HOLD,-0.052,-0.032,-0.006,0.012,-0.014,-0.012
10.601,init,HOLD,-0.052,-0.032,-0.006,0.012,-0.014,-0.012
10.634,init,HOLD,-0.051,-0.031,-0.006,0.011,-0.014,-0.014
10.671,init,HOLD,-0.051,-0.031,-0.007,0.013,-0.012,-0.016
10.703,init,HOLD,-0.051,-0.031,-0.007,0.013,-0.012,-0.014
10.736,init,HOLD,-0.052,-0.03,-0.007,0.014,-0.014,-0.016
10.773,init,HOLD,-0.052,-0.03,-0.007,0.016,-0.014,-0.017
10.806,init,HOLD,-0.052,-0.03,-0.008,0.016,-0.013,-0.019
10.838,init,HOLD,-0.052,-0.03,-0.008,0.018,-0.013,-0.02
10.875,init,HOLD,-0.052,-0.03,-0.009,0.018,-0.015,-0.02
10.908,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.016,-0.02
10.941,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.016,-0.02
10.977,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.015,-0.018
11.01,init,HOLD,-0.052,-0.03,-0.01,0.015,-0.014,-0.017
11.043,init,HOLD,-0.053,-0.03,-0.01,0.015,-0.015,-0.016
11.08,init,HOLD,-0.053,-0.03,-0.01,0.015,-0.016,-0.016
11.113,init,HOLD,-0.054,-0.03,-0.01,0.014,-0.016,-0.015
11.146,init,HOLD,-0.054,-0.03,-0.01,0.013,-0.017,-0.016
11.183,init,HOLD,-0.054,-0.03,-0.01,0.013,-0.018,-0.016
11.215,init,HOLD,-0.055,-0.03,-0.01,0.012,-0.017,-0.015
11.248,init,HOLD,-0.055,-0.03,-0.01,0.012,-0.018,-0.014
11.284,init,HOLD,-0.056,-0.031,-0.01,0.01,-0.016,-0.015
11.317,init,HOLD,-0.056,-0.031,-0.01,0.007,-0.015,-0.017
11.35,init,HOLD,-0.057,-0.031,-0.01,0.006,-0.015,-0.016
11.387,init,HOLD,-0.057,-0.031,-0.01,0.006,-0.017,-0.016
11.42,init,HOLD,-0.057,-0.031,-0.01,0.006,-0.019,-0.016
11.452,init,HOLD,-0.058,-0.032,-0.01,0.005,-0.02,-0.015
11.489,init,HOLD,-0.057,-0.032,-0.01,0.005,-0.02,-0.015
11.522,init,HOLD,-0.057,-0.032,-0.01,0.003,-0.02,-0.016
11.555,init,HOLD,-0.057,-0.032,-0.01,0.004,-0.02,-0.017
11.591,init,HOLD,-0.057,-0.033,-0.01,0.003,-0.021,-0.017
11.624,init,HOLD,-0.057,-0.033,-0.01,0.001,-0.02,-0.017
11.657,init,HOLD,-0.057,-0.033,-0.01,0.001,-0.021,-0.017
11.694,init,HOLD,-0.057,-0.032,-0.01,0.001,-0.021,-0.016
11.727,init,HOLD,-0.057,-0.032,-0.01,0.001,-0.02,-0.015
11.759,init,HOLD,-0.057,-0.032,-0.01,0.002,-0.02,-0.014
11.796,init,HOLD,-0.057,-0.031,-0.01,0.002,-0.022,-0.014
11.829,init,HOLD,-0.057,-0.031,-0.01,0.0,-0.02,-0.014
11.861,init,HOLD,-0.057,-0.03,-0.01,-0.0,-0.017,-0.012
11.898,init,HOLD,-0.057,-0.029,-0.01,-0.002,-0.017,-0.01
11.931,init,HOLD,-0.057,-0.028,-0.009,-0.004,-0.017,-0.011
11.964,init,HOLD,-0.057,-0.027,-0.009,-0.005,-0.016,-0.011
12.0,init,HOLD,-0.057,-0.026,-0.009,-0.004,-0.016,-0.012
12.033,init,HOLD,-0.057,-0.025,-0.009,-0.004,-0.016,-0.012
