timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743433064392,1785743433064392,1785743432578382,47.6414666,-122.1401567,0.0020314811,-0.0012403554,-0.00038146973,0.0,0.0,-121.330956,0.005541283,-0.0015837661,0.00093423144,0.0018977504,-0.0002431063,0.0027519972,0.0001547262,-0.013593252,-0.0059241946,-0.007796412,-3.892798e-05,5.4376163e-05,-1.5466576e-06,0.0,0.00090918306,121.331,0.010002136,0.035256654,-121.330956,14.142279,0.18750107,7.0710692,0.011626526,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433073392,1785743433073392,1785743432578382,47.6414666,-122.1401567,0.0020445269,-0.0012360625,-0.00035858154,0.0,0.0,-121.330956,0.005771507,-0.0014610293,0.000841392,0.0018084687,-0.0002431063,0.0027519972,0.0001547262,0.043434076,0.01067827,-0.015025338,-3.4120767e-05,5.44034e-05,2.4537767e-06,0.0,0.0009097764,121.331,0.010002136,0.035256762,-121.330956,14.142708,0.18750136,7.0710707,0.012239667,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433082392,1785743433082392,1785743432578382,47.6414666,-122.1401567,0.0020572757,-0.0012316095,-0.00032806396,0.0,0.0,-121.330956,0.005580922,-0.0016611586,0.0007174095,0.0016876629,-0.0002431063,0.0027519972,0.0001547262,-0.0032664083,-0.025156861,-0.018382031,-3.1764732e-05,5.443067e-05,3.9786137e-06,0.0,0.0009104053,121.331,0.010002136,0.035256892,-121.330956,14.143424,0.18750171,7.0710726,0.012839492,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433091393,1785743433091393,1785743432578382,47.6414666,-122.1401567,0.002068818,-0.0012270057,-0.00030517578,0.0,0.0,-121.330956,0.00573307,-0.0016593463,0.0008329634,0.0018058383,-0.0002431063,0.0027519972,0.0001547262,0.03487545,-0.0026857394,0.008331514,-3.6417423e-05,5.4457923e-05,-1.5291516e-06,0.0,0.0009110686,121.331,0.010002136,0.033188947,-121.330956,14.144426,0.18190368,7.0710745,0.013427553,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433100393,1785743433100393,1785743432578382,47.6414666,-122.1401567,0.0020813216,-0.0012233381,-0.0002746582,0.0,0.0,-121.330956,0.0059310948,-0.0018838218,0.000596566,0.0015718403,-0.0002431063,0.0027519972,0.0001547262,0.040045932,-0.027801143,-0.030675283,-3.708119e-05,5.448519e-05,-3.071582e-06,0.0,0.0009117668,121.331,0.010002136,0.033189125,-121.330956,14.145715,0.18190417,7.0710764,0.014005424,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433109393,1785743433109393,1785743432578382,47.6414666,-122.1401567,0.0020943645,-0.0012199677,-0.00025177002,0.0,0.0,-121.330956,0.0060452926,-0.0017897203,0.00044926093,0.0014264632,-0.0002431063,0.0027519972,0.0001547262,0.030810386,0.007619936,-0.020684054,-4.1055147e-05,5.4512442e-05,-7.9477395e-06,0.0,0.00091249944,121.331,0.010002136,0.031350985,-121.330956,14.147289,0.17677948,7.0710783,0.014574275,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433118393,1785743433118393,1785743432578382,47.6414666,-122.1401567,0.0021071052,-0.0012136999,-0.00022888184,0.0,0.0,-121.330956,0.006010465,-0.001470347,0.00049032614,0.0014693085,-0.0002431063,0.0027519972,0.0001547262,0.01433614,0.03266915,0.0003365179,-3.8554805e-05,5.4539694e-05,-6.3735897e-06,0.0,0.00091326673,121.331,0.010002136,0.031351224,-121.330956,14.14915,0.17678015,7.0710807,0.015135202,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433127393,1785743433127393,1785743432578382,47.6414666,-122.1401567,0.0021186639,-0.0012058212,-0.00020599365,0.0,0.0,-121.330956,0.0060564294,-0.001526024,0.0007559841,0.0017360606,-0.0002431063,0.0027519972,0.0001547262,0.02340491,-0.008987997,0.025380611,-4.6456043e-05,5.456695e-05,-1.5224599e-05,0.0,0.0009140688,121.331,0.010002136,0.02970661,-121.330956,14.151298,0.17206572,7.071083,0.015689118,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433136393,1785743433136393,1785743432578382,47.6414666,-122.1401567,0.0021285668,-0.0011984592,-0.00017547607,0.0,0.0,-121.330956,0.005807105,-0.0017238611,0.0009717382,0.0019525316,-0.0002431063,0.0027519972,0.0001547262,-0.009308602,-0.024771048,0.01992037,-6.076678e-05,5.4594217e-05,-3.0486568e-05,0.0,0.0009149054,121.331,0.010002136,0.029706916,-121.330956,14.153729,0.1720666,7.071086,0.016236553,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433145394,1785743433145394,1785743432578382,47.6414666,-122.1401567,0.0021358852,-0.001192075,-0.00015258789,0.0,0.0,-121.330956,0.0055817915,-0.0019310731,0.0011144043,0.0020955133,-0.0002431063,0.0027519972,0.0001547262,-0.0065861023,-0.02579423,0.011930573,-6.864759e-05,5.462147e-05,-3.9319177e-05,0.0,0.00091577624,121.331,0.010002136,0.029707268,-121.330956,14.156447,0.17206763,7.071089,0.016778221,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433154394,1785743433154394,1785743432578382,47.6414666,-122.1401567,0.0021390321,-0.0011890517,-0.00012207031,0.0,0.0,-121.330956,0.0053338804,-0.0024451271,0.0014064861,0.002387471,-0.0002431063,0.0027519972,0.0001547262,-0.008946299,-0.05984496,0.028664246,-5.99486e-05,5.464872e-05,-3.157216e-05,0.0,0.0009088352,121.331,0.010002136,0.02822717,-121.330956,14.1594515,0.16771157,7.071091,0.017314663,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433163394,1785743433163394,1785743432578382,47.6414666,-122.1401567,0.0021418005,-0.0011919377,-9.1552734e-05,0.0,0.0,-121.330956,0.0055675353,-0.0033240838,0.0016365263,0.002617106,-0.0002431063,0.0027519972,0.0001547262,0.04458863,-0.100371346,0.021891462,-5.6325374e-05,5.467299e-05,-2.8900839e-05,0.0,0.00090934604,121.331,0.010002136,0.028227605,-121.330956,14.162741,0.16771287,7.071094,0.01784636,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433172394,1785743433172394,1785743432578382,47.6414666,-122.1401567,0.0021474322,-0.0011940766,-5.340576e-05,0.0,0.0,-121.330956,0.005402591,-0.0034037854,0.0018014825,0.0027811914,-0.0002431063,0.0027519972,0.0001547262,-0.0029420755,-0.016002595,0.014855837,-4.8691058e-05,5.4697266e-05,-2.2205313e-05,0.0,0.0009098797,121.331,0.010002136,0.0268885,-121.330956,14.142174,0.16367193,0.2826167,0.018296715,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433181394,1785743433181394,1785743432578382,47.6414666,-122.1401567,0.0021510674,-0.0011958284,-2.2888184e-05,0.0,0.0,-121.330956,0.0052830004,-0.003350516,0.0018627247,0.0028414133,-0.0002431063,0.0027519972,0.0001547262,0.002208935,-0.0010657306,0.003449205,-5.305433e-05,5.4721535e-05,-2.7493119e-05,0.0,0.00091043673,121.331,0.010002136,0.02688902,-121.330956,14.14218,0.16367352,0.28265363,0.018820165,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433190395,1785743433190395,1785743432578382,47.6414666,-122.1401567,0.002152993,-0.0011962402,1.5258789e-05,0.0,0.0,-121.330956,0.0050900956,-0.00335026,0.0020622713,0.0030392434,-0.0002431063,0.0027519972,0.0001547262,-0.005842636,-0.006797308,0.018925684,-5.97816e-05,5.4745804e-05,-3.5129564e-05,0.0,0.0009110169,121.331,0.010002136,0.025671726,-121.330956,14.142187,0.15991162,0.2826941,0.019339835,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433199395,1785743433199395,1785743432578382,47.6414666,-122.1401567,0.002152156,-0.0011983085,5.340576e-05,0.0,0.0,-121.330956,0.00490422,-0.0037671204,0.0019468247,0.0029219207,-0.0002431063,0.0027519972,0.0001547262,-0.0049873833,-0.052990004,-0.015966387,-6.1020142e-05,5.4770073e-05,-3.7261634e-05,0.0,0.00091162,121.331,0.010002136,0.025672348,-121.330956,14.142194,0.15991357,0.28273806,0.019856157,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433208395,1785743433208395,1785743432578382,47.6414666,-122.1401567,0.0021478431,-0.0012015207,8.392334e-05,0.0,0.0,-121.330956,0.0044919425,-0.0037424976,0.001422503,0.0023955717,-0.0002431063,0.0027519972,0.0001547262,-0.030081863,-0.0037872363,-0.061294895,-5.9789585e-05,5.4794356e-05,-3.690754e-05,0.0,0.00091224635,121.331,0.010002136,0.025673043,-121.330956,14.142201,0.15991573,0.2827857,0.02036935,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433217395,1785743433217395,1785743432578382,47.6414666,-122.1401567,0.0021391632,-0.0012031657,0.00011444092,0.0,0.0,-121.330956,0.004027254,-0.0035768065,0.0015993422,0.002569745,-0.0002431063,0.0027519972,0.0001547262,-0.035860743,0.012031993,0.016711652,-6.178172e-05,5.4818633e-05,-3.9758925e-05,0.0,0.00091289554,121.331,0.010002136,0.024561673,-121.330956,14.14221,0.15640227,0.28283697,0.020879637,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433226395,1785743433226395,1785743432578382,47.6414666,-122.1401567,0.00212617,-0.0012034498,0.0001449585,0.0,0.0,-121.330956,0.00369868,-0.0035062,0.0015553244,0.0025229964,-0.0002431063,0.0027519972,0.0001547262,-0.020711282,0.0016092705,-0.0077312193,-6.378183e-05,5.48429e-05,-4.260036e-05,0.0,0.0009135676,121.331,0.010002136,0.024562487,-121.330956,14.142219,0.15640488,0.28289187,0.021387193,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433235396,1785743433235396,1785743432578382,47.6414666,-122.1401567,0.0021106517,-0.0012038501,0.00017547607,0.0,0.0,-121.330956,0.003495095,-0.003527944,0.0016783869,0.0026427056,-0.0002431063,0.0027519972,0.0001547262,-0.0068125897,-0.008511113,0.010924856,-6.735893e-05,5.486717e-05,-4.7000307e-05,0.0,0.0009142626,121.331,0.010002136,0.023543803,-121.330956,14.142227,0.1531137,0.2829505,0.021892143,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433244396,1785743433244396,1785743432578382,47.6414666,-122.1401567,0.0020939887,-0.0012044982,0.00020599365,0.0,0.0,-121.330956,0.0036190585,-0.0034150789,0.0013287803,0.002289727,-0.0002431063,0.0027519972,0.0001547262,0.029577311,0.006580716,-0.041500147,-7.424049e-05,5.489144e-05,-5.468483e-05,0.0,0.00091498037,121.331,0.010002136,0.023544747,-121.330956,14.142236,0.15311678,0.28301287,0.022394843,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433253396,1785743433253396,1785743432578382,47.6414666,-122.1401567,0.0020771509,-0.0012032115,0.00023651123,0.0,0.0,-121.330956,0.0034204624,-0.0031344597,0.00097633246,0.0019331158,-0.0002431063,0.0027519972,0.0001547262,-0.006282737,0.02535259,-0.04172822,-7.230486e-05,5.491571e-05,-5.3531803e-05,0.0,0.00091572106,121.331,0.010002136,0.022607634,-121.330956,14.142245,0.15002544,0.2830791,0.022895237,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433262396,1785743433262396,1785743432578382,47.6414666,-122.1401567,0.002057491,-0.0012035946,0.0002593994,0.0,0.0,-121.330956,0.0033761533,-0.00310032,0.00075679517,0.0017092169,-0.0002431063,0.0027519972,0.0001547262,0.010824281,-0.0019034649,-0.026874037,-6.637541e-05,5.494e-05,-4.836439e-05,0.0,0.000916485,121.331,0.010002136,0.022608723,-121.330956,0.014142129,0.15002908,0.28314662,0.02339378,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433271396,1785743433271396,1785743432578382,47.6414666,-122.1401567,0.002036518,-0.0012047213,0.0002822876,0.0,0.0,-121.330956,0.0031269938,-0.0032084987,0.0009689754,0.0019166027,-0.0002431063,0.0027519972,0.0001547262,-0.011986195,-0.017590187,0.02117869,-6.530033e-05,5.496427e-05,-4.8030182e-05,0.0,0.0009172712,121.331,0.010002136,0.02256863,-121.330956,0.014369899,0.1498954,0.2832206,0.023890328,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433280397,1785743433280397,1785743432578382,47.6414666,-122.1401567,0.0020109932,-0.001207394,0.00030517578,0.0,0.0,-121.330956,0.0025671732,-0.0034342438,0.0008300558,0.0017722741,-0.0002431063,0.0027519972,0.0001547262,-0.04656267,-0.030523514,-0.017749658,-6.421612e-05,5.4988515e-05,-4.766576e-05,0.0,0.0009180798,121.331,0.010002136,0.021706808,-121.330956,0.015032671,0.14699255,0.28329846,0.024384858,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433289397,1785743433289397,1785743432578382,47.6414666,-122.1401567,0.0019825255,-0.0012120814,0.00032043457,0.0,0.0,-121.330956,0.002310585,-0.0034626622,0.0004635534,0.0014003528,-0.0002431063,0.0027519972,0.0001547262,-0.012955547,-0.008475689,-0.042961497,-5.3617718e-05,5.50128e-05,-3.7764898e-05,0.0,0.0009189117,121.331,0.010002136,0.02170816,-121.330956,0.016077008,0.14699714,0.28338015,0.024877876,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433298397,1785743433298397,1785743432578382,47.6414666,-122.1401567,0.001950843,-0.0012164983,0.00033569336,0.0,0.0,-121.330956,0.0021162212,-0.0033984534,0.00039933846,0.0013301222,-0.0002431063,0.0027519972,0.0001547262,-0.0061368183,0.001939405,-0.009298532,-5.1001563e-05,5.5037068e-05,-3.5822868e-05,0.0,0.000919766,121.331,0.010002136,0.02091016,-121.330956,0.017434746,0.14425728,0.28346574,0.025369072,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433307397,1785743433307397,1785743432578382,47.6414666,-122.1401567,0.0019180194,-0.0012216473,0.00035858154,0.0,0.0,-121.330956,0.00195264,-0.0034607993,0.00064182543,0.0015665056,-0.0002431063,0.0027519972,0.0001547262,-0.0028261151,-0.012002436,0.024850998,-4.620324e-05,5.5061337e-05,-3.1674343e-05,0.0,0.000920643,121.331,0.010002136,0.020911692,-121.330956,0.019039214,0.14426258,0.28355536,0.025859011,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433316397,1785743433316397,1785743432578382,47.6414666,-122.1401567,0.001883844,-0.0012269219,0.00037384033,0.0,0.0,-121.330956,0.0018708052,-0.0034982713,0.00090208347,0.0018199801,-0.0002431063,0.0027519972,0.0001547262,0.0061340663,-0.00912074,0.026895149,-4.6900797e-05,5.5085613e-05,-3.299796e-05,0.0,0.00092154276,121.331,0.010002136,0.020170702,-121.330956,0.020833943,0.1416711,0.28364915,0.026347302,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433325398,1785743433325398,1785743432578382,47.6414666,-122.1401567,0.0018484234,-0.0012329152,0.00039672852,0.0,0.0,-121.330956,0.0017983948,-0.0035012537,0.0011873727,0.0020991482,-0.0002431063,0.0027519972,0.0001547262,0.007044131,-0.005172683,0.029740036,-4.8361555e-05,5.5109882e-05,-3.5060675e-05,0.0,0.0009224649,121.331,0.010002136,0.020139594,-121.330956,0.022773892,0.14156127,0.2837469,0.026834477,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433334398,1785743433334398,1785743432578382,47.6414666,-122.1401567,0.0018122972,-0.0012396578,0.0004196167,0.0,0.0,-121.330956,0.0017071294,-0.0037180786,0.0012179277,0.0021235938,-0.0002431063,0.0027519972,0.0001547262,0.004804199,-0.02882167,0.0015068799,-4.9047427e-05,5.5134136e-05,-3.6324203e-05,0.0,0.00092340936,121.331,0.010002136,0.020141449,-121.330956,0.024825418,0.14156783,0.28384888,0.027320428,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433343398,1785743433343398,1785743432578382,47.6414666,-122.1401567,0.0017764943,-0.001249174,0.00045013428,0.0,0.0,-121.330956,0.0017904892,-0.003930611,0.0013667493,0.0022657171,-0.0002431063,0.0027519972,0.0001547262,0.024046395,-0.028230939,0.014710965,-4.9625884e-05,5.515839e-05,-3.746753e-05,0.0,0.0009243763,121.331,0.010002136,0.019453814,-121.330956,0.02696329,0.13911799,0.2839551,0.027804699,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433352398,1785743433352398,1785743432578382,47.6414666,-122.1401567,0.0017394563,-0.0012604478,0.00047302246,0.0,0.0,-121.330956,0.0015809827,-0.004142302,0.0016942198,0.0025864486,-0.0002431063,0.0027519972,0.0001547262,-0.008666177,-0.028024672,0.03462078,-5.2643052e-05,5.5182645e-05,-4.103753e-05,0.0,0.0009253657,121.331,0.010002136,0.019455886,-121.330956,0.029168751,0.13912544,0.28406566,0.028288225,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433361398,1785743433361398,1785743432578382,47.6414666,-122.1401567,0.0017017617,-0.0012727471,0.00049591064,0.0,0.0,-121.330956,0.0016513471,-0.004078843,0.0016766425,0.002561512,-0.0002431063,0.0027519972,0.0001547262,0.02226906,0.0028620448,-0.0036600977,-4.3049735e-05,5.5206907e-05,-3.198573e-05,0.0,0.0009160328,121.331,0.010002136,0.018814074,-121.330956,0.03142656,0.1367994,0.28414342,0.028770246,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433370398,1785743433370398,1785743432578382,47.6414666,-122.1401567,0.0016643461,-0.0012864609,0.0005340576,0.0,0.0,-121.330956,0.0015638171,-0.0042873058,0.0017842659,0.002665575,-0.0002431063,0.0027519972,0.0001547262,0.0045338306,-0.027238421,0.010304153,-3.404539e-05,5.5229662e-05,-2.3513054e-05,0.0,0.00091672305,121.331,0.010002136,0.01878783,-121.330956,0.03372832,0.13670343,0.28425837,0.029251661,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433379399,1785743433379399,1785743432578382,47.6414666,-122.1401567,0.0016266507,-0.0012950621,0.0005569458,0.0,0.0,-121.330956,0.0013738275,-0.0039659436,0.0018059487,0.0026823513,-0.0002431063,0.0027519972,0.0001547262,-0.008490592,0.02724378,0.000994749,-2.5784957e-05,5.5252418e-05,-1.5778049e-05,0.0,0.00091698754,121.331,0.010009766,0.018188773,-121.330956,0.027356569,0.13449451,0.20054051,0.029408325,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433388399,1785743433388399,1785743432578382,47.6414666,-122.1401567,0.0015880577,-0.0013033391,0.0005950928,0.0,0.0,-121.330956,0.0012512527,-0.004151553,0.0020467157,0.002918255,-0.0002431063,0.0027519972,0.0001547262,-0.001167147,-0.028824091,0.025385164,-3.2709893e-05,5.5275188e-05,-2.3222861e-05,0.0,0.0009177094,121.331,0.010002136,0.018191263,-121.330956,0.028913913,0.13450377,0.20065343,0.02988621,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
1785743433397399,1785743433397399,1785743432578382,47.6414666,-122.1401567,0.0015477351,-0.0013123826,0.00062561035,0.0,0.0,-121.330956,0.0010025644,-0.0040728976,0.0022292042,0.003095909,-0.0002431063,0.0027519972,0.0001547262,-0.015354813,0.0007911165,0.018956346,-2.9305118e-05,5.5297958e-05,-2.033239e-05,0.0,0.0009184481,121.331,0.010002136,0.018193921,-121.330956,0.030498805,0.13451365,0.20077221,0.030363182,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
