t,phase,north_m,east_m,down_m,vn,ve,vd
0.921,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.0
0.942,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.001
0.96,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.001
0.981,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.002,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.02,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.042,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.062,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.08,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.102,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.001
1.122,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.002
1.14,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.002
1.162,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.002
1.182,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.002
1.2,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.002
1.221,takeoff,0.002,-0.002,0.0,0.002,-0.005,-0.003
1.243,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.003
1.26,takeoff,0.002,-0.002,0.0,0.003,-0.005,-0.003
1.281,takeoff,0.002,-0.002,-0.0,0.003,-0.005,-0.002
1.303,takeoff,0.002,-0.002,-0.0,0.003,-0.005,-0.002
1.32,takeoff,0.002,-0.002,-0.0,0.003,-0.005,-0.001
1.342,takeoff,0.002,-0.002,-0.0,0.003,-0.006,-0.001
1.362,takeoff,0.002,-0.002,-0.0,0.004,-0.005,-0.001
1.381,takeoff,0.002,-0.002,-0.0,0.005,-0.005,-0.001
1.401,takeoff,0.002,-0.002,-0.0,0.005,-0.005,-0.001
1.423,takeoff,0.002,-0.002,-0.0,0.005,-0.005,-0.002
1.442,takeoff,0.002,-0.002,-0.0,0.005,-0.004,-0.002
1.462,takeoff,0.002,-0.002,-0.0,0.005,-0.004,-0.002
1.482,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.501,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.522,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.543,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.561,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.583,takeoff,0.002,-0.002,-0.0,0.005,-0.003,-0.002
1.603,takeoff,0.002,-0.002,-0.0,0.005,-0.004,-0.002
1.621,takeoff,0.002,-0.002,-0.0,0.004,-0.004,-0.002
1.642,takeoff,0.002,-0.002,-0.0,0.004,-0.004,-0.002
1.663,takeoff,0.002,-0.002,-0.001,0.004,-0.004,-0.003
1.681,takeoff,0.002,-0.002,-0.001,0.004,-0.004,-0.003
1.702,takeoff,0.002,-0.002,-0.001,0.004,-0.005,-0.003
1.723,takeoff,0.002,-0.002,-0.001,0.004,-0.005,-0.003
1.742,takeoff,0.002,-0.002,-0.001,0.004,-0.005,-0.003
1.762,takeoff,0.002,-0.002,-0.001,0.004,-0.006,-0.003
1.783,takeoff,0.002,-0.002,-0.001,0.004,-0.006,-0.003
1.801,takeoff,0.002,-0.002,-0.001,0.004,-0.005,-0.004
1.822,takeoff,0.002,-0.002,-0.001,0.004,-0.006,-0.004
1.843,takeoff,0.002,-0.002,-0.001,0.003,-0.006,-0.004
1.861,takeoff,0.002,-0.002,-0.001,0.003,-0.006,-0.003
1.882,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
1.903,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
1.921,takeoff,0.002,-0.002,-0.001,0.002,-0.005,-0.003
1.943,takeoff,0.002,-0.002,-0.001,0.002,-0.005,-0.003
1.963,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
1.982,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
2.002,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
2.023,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
2.041,takeoff,0.002,-0.002,-0.001,0.002,-0.006,-0.003
2.062,takeoff,0.002,-0.002,-0.001,0.002,-0.005,-0.003
2.083,takeoff,0.002,-0.003,-0.001,0.002,-0.005,-0.003
2.102,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.003
2.123,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.145,takeoff,0.001,-0.003,-0.001,0.002,-0.005,-0.002
2.162,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.183,takeoff,0.001,-0.003,-0.001,0.0,-0.006,-0.002
2.204,takeoff,0.001,-0.003,-0.001,0.0,-0.006,-0.002
2.222,takeoff,0.001,-0.003,-0.001,0.0,-0.007,-0.002
2.244,takeoff,0.001,-0.003,-0.001,0.0,-0.007,-0.002
2.264,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.283,takeoff,0.001,-0.003,-0.001,0.0,-0.007,-0.002
2.303,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.324,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.003
2.343,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.364,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.385,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.403,takeoff,0.001,-0.003,-0.001,0.001,-0.005,-0.002
2.424,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.445,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.463,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.485,takeoff,0.001,-0.003,-0.001,0.002,-0.005,-0.002
2.505,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.523,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.544,takeoff,0.001,-0.003,-0.001,0.001,-0.005,-0.002
2.565,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.583,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.604,takeoff,0.001,-0.003,-0.001,0.002,-0.007,-0.002
2.625,takeoff,0.001,-0.003,-0.001,0.002,-0.007,-0.002
2.643,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.664,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.685,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.703,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.724,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.002
2.745,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.763,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.785,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.805,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.002
2.823,takeoff,0.001,-0.003,-0.001,0.002,-0.006,-0.003
2.845,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.865,takeoff,0.001,-0.003,-0.001,0.001,-0.007,-0.002
2.883,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.003
2.904,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.004
2.926,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.004
2.944,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.004
2.964,takeoff,0.001,-0.003,-0.001,0.001,-0.006,-0.004
2.985,takeoff,0.001,-0.003,-0.001,0.001,-0.005,-0.004
3.003,takeoff,0.001,-0.003,-0.001,0.001,-0.005,-0.004
3.024,takeoff,0.001,-0.003,-0.001,0.001,-0.005,-0.004
3.046,takeoff,0.001,-0.003,-0.001,0.002,-0.004,-0.004
3.063,takeoff,0.001,-0.003,-0.001,0.002,-0.004,-0.003
3.084,takeoff,0.001,-0.003,-0.001,0.002,-0.004,-0.003
3.105,takeoff,0.001,-0.003,-0.001,0.002,-0.003,-0.003
3.123,takeoff,0.001,-0.003,-0.001,0.002,-0.002,-0.003
3.145,takeoff,0.001,-0.003,-0.001,0.002,-0.002,-0.002
3.165,takeoff,0.001,-0.003,-0.001,0.001,-0.002,-0.002
3.183,takeoff,0.001,-0.002,-0.001,0.001,-0.003,-0.001
3.204,takeoff,0.001,-0.002,-0.001,0.001,-0.003,-0.002
3.226,takeoff,0.001,-0.002,-0.001,0.001,-0.003,-0.003
3.244,takeoff,0.001,-0.002,-0.001,0.001,-0.002,-0.003
3.264,takeoff,0.001,-0.002,-0.001,0.002,-0.002,-0.003
3.285,takeoff,0.001,-0.002,-0.001,0.002,-0.002,-0.002
3.303,takeoff,0.001,-0.002,-0.002,0.002,-0.002,-0.002
3.325,takeoff,0.001,-0.002,-0.002,0.002,-0.001,-0.002
3.346,takeoff,0.001,-0.002,-0.002,0.002,-0.001,-0.001
3.364,takeoff,0.001,-0.002,-0.002,0.002,-0.001,-0.001
3.385,takeoff,0.001,-0.002,-0.002,0.002,-0.001,-0.001
3.405,takeoff,0.001,-0.002,-0.002,0.002,-0.001,-0.001
3.424,takeoff,0.001,-0.002,-0.002,0.001,-0.001,-0.002
3.445,takeoff,0.001,-0.002,-0.002,0.001,-0.0,-0.002
3.466,takeoff,0.001,-0.002,-0.002,0.001,-0.0,-0.002
3.484,takeoff,0.001,-0.001,-0.002,0.001,0.0,-0.001
3.505,takeoff,0.001,-0.001,-0.002,0.002,0.001,-0.002
3.526,takeoff,0.001,-0.001,-0.002,0.002,0.001,-0.003
3.544,takeoff,0.001,-0.001,-0.002,0.001,0.001,-0.003
3.565,takeoff,0.001,-0.001,-0.002,0.001,0.001,-0.003
3.586,takeoff,0.001,-0.001,-0.002,0.002,0.001,-0.003
3.604,takeoff,0.001,-0.001,-0.002,0.001,0.001,-0.003
3.626,takeoff,0.001,-0.001,-0.002,0.001,0.001,-0.003
3.646,takeoff,0.001,-0.001,-0.002,0.002,0.002,-0.003
3.664,takeoff,0.001,-0.001,-0.002,0.001,0.002,-0.004
3.685,takeoff,0.001,-0.001,-0.002,0.002,0.002,-0.004
3.706,takeoff,0.001,-0.0,-0.002,0.001,0.002,-0.004
3.724,takeoff,0.001,-0.0,-0.002,0.001,0.002,-0.003
3.746,takeoff,0.001,-0.0,-0.002,0.002,0.002,-0.003
3.766,takeoff,0.001,-0.0,-0.002,0.002,0.002,-0.003
3.784,takeoff,0.001,-0.0,-0.002,0.002,0.002,-0.003
3.805,takeoff,0.001,-0.0,-0.002,0.002,0.001,-0.003
3.826,takeoff,0.001,-0.0,-0.002,0.002,0.001,-0.002
3.844,takeoff,0.001,-0.0,-0.002,0.002,0.001,-0.002
3.865,takeoff,0.001,-0.0,-0.002,0.002,0.001,-0.002
3.886,takeoff,0.001,-0.0,-0.002,0.001,0.001,-0.003
3.904,takeoff,0.001,0.0,-0.002,0.001,0.0,-0.006
3.926,takeoff,0.001,0.0,-0.002,0.001,-0.001,-0.011
3.946,takeoff,0.001,-0.0,-0.003,0.001,-0.003,-0.017
3.965,takeoff,0.001,-0.0,-0.003,0.001,-0.007,-0.025
3.985,takeoff,0.001,-0.0,-0.004,-0.0,-0.013,-0.039
4.007,takeoff,0.001,-0.001,-0.004,0.0,-0.018,-0.05
4.024,takeoff,0.001,-0.001,-0.005,-0.0,-0.024,-0.062
4.045,takeoff,0.001,-0.001,-0.007,-0.001,-0.03,-0.075
4.066,takeoff,0.001,-0.002,-0.009,-0.001,-0.041,-0.096
4.084,takeoff,0.0,-0.003,-0.011,-0.002,-0.048,-0.112
4.106,takeoff,0.0,-0.004,-0.013,-0.003,-0.056,-0.129
4.127,takeoff,0.0,-0.005,-0.015,-0.004,-0.064,-0.146
4.145,takeoff,0.0,-0.006,-0.018,-0.004,-0.073,-0.164
4.166,takeoff,0.0,-0.009,-0.023,-0.005,-0.085,-0.192
4.187,takeoff,-0.0,-0.01,-0.026,-0.006,-0.093,-0.212
4.205,takeoff,-0.0,-0.012,-0.03,-0.007,-0.101,-0.232
4.226,takeoff,-0.0,-0.014,-0.034,-0.007,-0.109,-0.254
4.247,takeoff,-0.001,-0.016,-0.041,-0.008,-0.12,-0.288
4.264,takeoff,-0.001,-0.018,-0.046,-0.009,-0.127,-0.31
4.286,takeoff,-0.001,-0.021,-0.052,-0.01,-0.132,-0.334
4.307,takeoff,-0.001,-0.023,-0.057,-0.011,-0.138,-0.357
4.325,takeoff,-0.001,-0.025,-0.063,-0.012,-0.143,-0.38
4.347,takeoff,-0.002,-0.028,-0.073,-0.014,-0.148,-0.413
4.367,takeoff,-0.002,-0.03,-0.08,-0.014,-0.151,-0.434
4.385,takeoff,-0.002,-0.033,-0.087,-0.015,-0.154,-0.454
4.406,takeoff,-0.002,-0.035,-0.095,-0.016,-0.156,-0.473
4.427,takeoff,-0.003,-0.038,-0.106,-0.017,-0.157,-0.501
4.445,takeoff,-0.003,-0.04,-0.114,-0.018,-0.157,-0.519
4.466,takeoff,-0.003,-0.042,-0.123,-0.019,-0.156,-0.537
4.487,takeoff,-0.004,-0.044,-0.131,-0.02,-0.154,-0.554
4.504,takeoff,-0.004,-0.046,-0.14,-0.021,-0.152,-0.571
4.526,takeoff,-0.004,-0.049,-0.153,-0.022,-0.148,-0.595
4.547,takeoff,-0.005,-0.051,-0.162,-0.023,-0.145,-0.61
4.565,takeoff,-0.005,-0.052,-0.172,-0.023,-0.141,-0.625
4.586,takeoff,-0.006,-0.054,-0.181,-0.023,-0.137,-0.639
4.607,takeoff,-0.006,-0.056,-0.196,-0.024,-0.129,-0.659
4.625,takeoff,-0.007,-0.057,-0.206,-0.024,-0.123,-0.673
4.646,takeoff,-0.007,-0.059,-0.216,-0.024,-0.118,-0.686
4.667,takeoff,-0.008,-0.061,-0.232,-0.025,-0.109,-0.704
4.685,takeoff,-0.008,-0.061,-0.237,-0.026,-0.106,-0.709
4.706,takeoff,-0.009,-0.063,-0.253,-0.026,-0.097,-0.727
4.728,takeoff,-0.009,-0.064,-0.264,-0.027,-0.091,-0.738
4.745,takeoff,-0.01,-0.065,-0.275,-0.028,-0.084,-0.749
4.766,takeoff,-0.011,-0.066,-0.292,-0.029,-0.074,-0.766
4.787,takeoff,-0.011,-0.067,-0.304,-0.029,-0.067,-0.776
4.805,takeoff,-0.012,-0.067,-0.316,-0.03,-0.06,-0.786
4.826,takeoff,-0.013,-0.068,-0.328,-0.03,-0.053,-0.796
4.847,takeoff,-0.013,-0.069,-0.34,-0.031,-0.046,-0.805
4.865,takeoff,-0.014,-0.069,-0.352,-0.031,-0.041,-0.815
4.886,takeoff,-0.015,-0.07,-0.371,-0.031,-0.032,-0.828
4.907,takeoff,-0.016,-0.071,-0.383,-0.032,-0.027,-0.837
4.925,takeoff,-0.017,-0.071,-0.396,-0.032,-0.022,-0.846
4.946,takeoff,-0.017,-0.072,-0.409,-0.032,-0.017,-0.856
4.967,takeoff,-0.019,-0.073,-0.429,-0.033,-0.009,-0.868
4.985,takeoff,-0.019,-0.073,-0.443,-0.032,-0.005,-0.877
5.006,takeoff,-0.02,-0.074,-0.456,-0.032,-0.001,-0.885
5.027,takeoff,-0.021,-0.074,-0.47,-0.032,0.003,-0.893
5.045,takeoff,-0.022,-0.075,-0.484,-0.032,0.007,-0.901
5.066,takeoff,-0.023,-0.076,-0.505,-0.031,0.012,-0.913
5.087,takeoff,-0.024,-0.076,-0.52,-0.031,0.015,-0.921
5.105,takeoff,-0.024,-0.077,-0.534,-0.031,0.017,-0.928
5.127,takeoff,-0.025,-0.077,-0.549,-0.031,0.02,-0.936
5.148,takeoff,-0.026,-0.078,-0.572,-0.03,0.023,-0.946
5.165,takeoff,-0.027,-0.079,-0.587,-0.03,0.025,-0.953
5.187,takeoff,-0.028,-0.079,-0.602,-0.029,0.026,-0.96
5.208,takeoff,-0.028,-0.08,-0.618,-0.028,0.027,-0.967
5.226,takeoff,-0.029,-0.081,-0.633,-0.027,0.027,-0.973
5.246,takeoff,-0.03,-0.082,-0.657,-0.027,0.028,-0.984
5.267,takeoff,-0.031,-0.083,-0.673,-0.026,0.028,-0.99
5.285,takeoff,-0.031,-0.083,-0.689,-0.025,0.027,-0.996
5.306,takeoff,-0.032,-0.084,-0.706,-0.024,0.027,-1.003
5.327,takeoff,-0.033,-0.085,-0.731,-0.023,0.026,-1.012
5.346,takeoff,-0.033,-0.086,-0.747,-0.022,0.025,-1.018
5.366,takeoff,-0.034,-0.087,-0.764,-0.02,0.024,-1.024
5.387,takeoff,-0.034,-0.088,-0.781,-0.019,0.023,-1.03
5.406,takeoff,-0.034,-0.089,-0.798,-0.018,0.022,-1.036
5.427,takeoff,-0.035,-0.091,-0.824,-0.016,0.02,-1.044
5.448,takeoff,-0.035,-0.092,-0.842,-0.015,0.019,-1.05
5.466,takeoff,-0.036,-0.092,-0.86,-0.015,0.017,-1.055
5.486,takeoff,-0.036,-0.093,-0.877,-0.013,0.015,-1.06
5.508,takeoff,-0.036,-0.095,-0.904,-0.011,0.013,-1.068
5.526,takeoff,-0.036,-0.096,-0.922,-0.01,0.012,-1.073
5.546,takeoff,-0.036,-0.097,-0.941,-0.009,0.01,-1.079
5.568,takeoff,-0.037,-0.098,-0.959,-0.007,0.008,-1.084
5.586,takeoff,-0.037,-0.099,-0.987,-0.005,0.005,-1.091
5.607,takeoff,-0.037,-0.101,-1.005,-0.004,0.003,-1.096
5.628,takeoff,-0.037,-0.102,-1.024,-0.002,0.001,-1.101
5.646,takeoff,-0.037,-0.103,-1.043,-0.0,-0.001,-1.105
5.667,takeoff,-0.037,-0.104,-1.062,0.001,-0.003,-1.11
5.688,takeoff,-0.036,-0.105,-1.091,0.003,-0.005,-1.117
5.706,takeoff,-0.036,-0.106,-1.11,0.005,-0.007,-1.122
5.727,takeoff,-0.036,-0.107,-1.13,0.006,-0.008,-1.126
5.748,takeoff,-0.036,-0.108,-1.149,0.008,-0.011,-1.13
5.766,takeoff,-0.036,-0.109,-1.169,0.009,-0.012,-1.134
5.787,takeoff,-0.035,-0.111,-1.199,0.011,-0.014,-1.141
5.808,takeoff,-0.035,-0.112,-1.219,0.013,-0.015,-1.145
5.826,takeoff,-0.035,-0.113,-1.239,0.014,-0.016,-1.149
5.847,takeoff,-0.034,-0.114,-1.259,0.016,-0.016,-1.154
5.868,takeoff,-0.034,-0.115,-1.289,0.018,-0.017,-1.16
5.886,takeoff,-0.033,-0.116,-1.31,0.02,-0.018,-1.164
5.907,takeoff,-0.033,-0.117,-1.33,0.021,-0.019,-1.168
5.928,takeoff,-0.033,-0.117,-1.351,0.023,-0.019,-1.172
5.946,takeoff,-0.032,-0.118,-1.372,0.024,-0.02,-1.176
5.967,takeoff,-0.031,-0.119,-1.403,0.026,-0.02,-1.182
5.988,takeoff,-0.031,-0.12,-1.424,0.028,-0.021,-1.186
6.006,takeoff,-0.03,-0.121,-1.445,0.029,-0.021,-1.19
6.027,takeoff,-0.029,-0.121,-1.466,0.03,-0.022,-1.193
6.048,takeoff,-0.028,-0.122,-1.498,0.031,-0.022,-1.198
6.066,takeoff,-0.028,-0.123,-1.52,0.033,-0.022,-1.202
6.087,takeoff,-0.027,-0.124,-1.541,0.034,-0.022,-1.205
6.108,takeoff,-0.026,-0.124,-1.563,0.035,-0.021,-1.208
6.129,takeoff,-0.025,-0.125,-1.584,0.036,-0.02,-1.212
6.151,takeoff,-0.024,-0.126,-1.617,0.037,-0.02,-1.217
6.172,takeoff,-0.023,-0.126,-1.639,0.037,-0.019,-1.22
6.189,takeoff,-0.023,-0.127,-1.661,0.038,-0.018,-1.223
6.211,takeoff,-0.022,-0.127,-1.683,0.039,-0.017,-1.226
6.231,takeoff,-0.021,-0.128,-1.716,0.041,-0.014,-1.23
6.249,takeoff,-0.02,-0.128,-1.738,0.042,-0.013,-1.234
6.271,takeoff,-0.019,-0.128,-1.76,0.042,-0.012,-1.212
6.292,takeoff,-0.018,-0.129,-1.782,0.043,-0.012,-1.21
6.31,takeoff,-0.017,-0.129,-1.804,0.043,-0.01,-1.214
6.331,takeoff,-0.015,-0.13,-1.837,0.043,-0.008,-1.221
6.352,takeoff,-0.014,-0.13,-1.859,0.044,-0.006,-1.226
6.37,takeoff,-0.013,-0.13,-1.881,0.044,-0.004,-1.23
6.391,takeoff,-0.012,-0.13,-1.904,0.045,-0.002,-1.234
6.412,takeoff,-0.011,-0.13,-1.937,0.046,0.0,-1.24
6.43,takeoff,-0.01,-0.13,-1.96,0.047,0.003,-1.244
6.451,takeoff,-0.009,-0.13,-1.983,0.047,0.005,-1.248
6.472,takeoff,-0.008,-0.13,-2.005,0.047,0.008,-1.252
6.49,takeoff,-0.007,-0.13,-2.028,0.047,0.011,-1.255
6.512,takeoff,-0.005,-0.13,-2.063,0.047,0.014,-1.261
6.532,takeoff,-0.004,-0.13,-2.086,0.048,0.016,-1.265
6.551,takeoff,-0.003,-0.13,-2.109,0.048,0.018,-1.268
6.571,takeoff,-0.001,-0.13,-2.132,0.048,0.021,-1.271
6.593,takeoff,0.0,-0.129,-2.167,0.048,0.026,-1.275
6.611,takeoff,0.001,-0.129,-2.191,0.048,0.028,-1.279
6.632,takeoff,0.003,-0.129,-2.214,0.048,0.031,-1.282
6.652,takeoff,0.004,-0.129,-2.238,0.049,0.033,-1.285
6.67,takeoff,0.005,-0.128,-2.261,0.049,0.036,-1.287
6.692,takeoff,0.007,-0.128,-2.297,0.048,0.04,-1.292
6.713,takeoff,0.008,-0.127,-2.321,0.048,0.043,-1.294
6.731,takeoff,0.009,-0.127,-2.344,0.048,0.046,-1.296
6.752,takeoff,0.011,-0.126,-2.368,0.048,0.049,-1.299
6.773,takeoff,0.012,-0.125,-2.404,0.046,0.053,-1.302
6.791,takeoff,0.014,-0.125,-2.428,0.046,0.056,-1.305
6.812,takeoff,0.015,-0.124,-2.452,0.046,0.058,-1.307
6.833,takeoff,0.016,-0.123,-2.476,0.045,0.061,-1.31
6.851,takeoff,0.017,-0.123,-2.5,0.044,0.063,-1.312
6.872,takeoff,0.019,-0.121,-2.536,0.043,0.067,-1.315
6.895,takeoff,0.02,-0.121,-2.561,0.043,0.069,-1.317
6.912,takeoff,0.022,-0.12,-2.585,0.042,0.072,-1.319
6.932,takeoff,0.023,-0.119,-2.609,0.042,0.074,-1.321
6.953,takeoff,0.025,-0.118,-2.646,0.04,0.077,-1.324
6.971,takeoff,0.026,-0.117,-2.67,0.04,0.08,-1.326
6.993,takeoff,0.027,-0.116,-2.694,0.038,0.082,-1.328
7.013,takeoff,0.028,-0.115,-2.719,0.038,0.084,-1.33
7.031,takeoff,0.029,-0.114,-2.743,0.037,0.087,-1.332
7.052,takeoff,0.031,-0.113,-2.78,0.037,0.09,-1.335
7.073,takeoff,0.032,-0.112,-2.805,0.036,0.092,-1.337
7.091,takeoff,0.033,-0.111,-2.83,0.036,0.094,-1.339
7.113,takeoff,0.035,-0.109,-2.854,0.035,0.096,-1.341
7.134,takeoff,0.036,-0.108,-2.891,0.034,0.099,-1.343
7.151,takeoff,0.038,-0.107,-2.916,0.034,0.101,-1.345
7.173,takeoff,0.039,-0.105,-2.941,0.033,0.103,-1.347
7.194,takeoff,0.04,-0.104,-2.966,0.032,0.105,-1.349
7.211,takeoff,0.041,-0.103,-2.991,0.031,0.106,-1.35
7.232,takeoff,0.043,-0.101,-3.028,0.03,0.109,-1.353
7.253,takeoff,0.044,-0.1,-3.053,0.029,0.111,-1.354
7.271,takeoff,0.045,-0.098,-3.078,0.028,0.113,-1.356
7.293,takeoff,0.046,-0.097,-3.103,0.027,0.114,-1.358
7.314,takeoff,0.048,-0.095,-3.141,0.026,0.116,-1.36
7.331,takeoff,0.049,-0.093,-3.166,0.025,0.117,-1.361
7.353,takeoff,0.05,-0.092,-3.191,0.024,0.118,-1.362
7.374,takeoff,0.051,-0.09,-3.217,0.023,0.12,-1.364
7.393,takeoff,0.052,-0.088,-3.242,0.022,0.12,-1.366
7.413,takeoff,0.054,-0.086,-3.28,0.02,0.122,-1.369
7.434,takeoff,0.055,-0.084,-3.305,0.019,0.123,-1.37
7.452,takeoff,0.056,-0.083,-3.33,0.019,0.124,-1.372
7.473,takeoff,0.057,-0.081,-3.356,0.018,0.124,-1.373
7.494,takeoff,0.058,-0.078,-3.394,0.017,0.125,-1.376
7.511,takeoff,0.059,-0.076,-3.419,0.016,0.126,-1.377
7.533,takeoff,0.06,-0.075,-3.445,0.015,0.126,-1.378
7.554,takeoff,0.061,-0.073,-3.47,0.013,0.126,-1.379
